global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
3144,69,0.106371,0.418777,0.194342,0.369371,0.212367,0,0,1
3140,69,0.163335,0.382305,0.246982,0.297902,0.277611,0,0,1
3113,69,0.353532,0.361359,0.418252,0.346671,0.382736,1,1,0
3104,69,0.381417,0.413331,0.424355,0.470893,0.419488,1,1,0
3149,69,0.175101,0.391681,0.340250,0.323352,0.428726,0,0,1
3159,69,0.146020,0.398560,0.188902,0.210022,0.342753,0,0,1
3101,69,0.349722,0.399558,0.417895,0.419972,0.450386,1,1,0
3111,69,0.322196,0.275729,0.451148,0.470227,0.450355,1,1,0
3126,69,0.367105,0.255346,0.278525,0.349787,0.309990,1,1,0
3102,69,0.362795,0.428560,0.364943,0.488417,0.466433,1,1,0
3103,69,0.330535,0.390846,0.429234,0.325998,0.451565,1,1,0
3136,69,0.304620,0.303783,0.375642,0.314548,0.363547,1,1,1
3146,69,0.234410,0.404128,0.241519,0.331894,0.346311,1,1,1
3131,69,0.253647,0.428783,0.250356,0.352767,0.391237,1,1,1
3110,69,0.371108,0.320620,0.422323,0.471053,0.487475,1,1,0
3128,69,0.289795,0.331833,0.371540,0.436028,0.363485,1,1,1
3117,69,0.278091,0.431219,0.334429,0.459228,0.463090,1,1,1
3154,69,0.196914,0.299226,0.156594,0.294116,0.312399,0,1,1
3106,69,0.382519,0.438027,0.371742,0.498074,0.383975,1,1,0
3100,69,0.439703,0.379355,0.385749,0.458413,0.479161,1,1,0
3135,69,0.367289,0.227033,0.414398,0.369408,0.349017,0,1,0
3158,69,0.201028,0.342299,0.299958,0.314278,0.319066,0,1,1
3114,69,0.323005,0.397697,0.406065,0.462369,0.498774,1,1,1
3148,69,0.162101,0.334672,0.240311,0.326821,0.400603,0,0,1
3125,69,0.290612,0.323370,0.344608,0.388006,0.363571,1,1,1
3122,69,0.379356,0.424001,0.372938,0.318279,0.402994,1,1,0
3107,69,0.355779,0.432118,0.429900,0.484055,0.344966,1,1,0
3139,69,0.355921,0.332899,0.299600,0.469425,0.492386,1,1,0
3157,69,0.165921,0.364059,0.257905,0.324027,0.333941,0,0,1
3141,69,0.154566,0.415757,0.236201,0.291622,0.330303,0,0,1
3132,69,0.346434,0.384492,0.399088,0.331818,0.418831,1,1,0
3143,69,0.088442,0.278063,0.299848,0.283262,0.367184,0,0,1
3155,69,0.122073,0.302101,0.275142,0.281259,0.333785,0,0,1
3120,69,0.347624,0.338383,0.374461,0.375667,0.370488,1,1,0
3109,69,0.350731,0.478422,0.364916,0.426984,0.427116,1,0,0
3130,69,0.365904,0.279605,0.274356,0.272410,0.290732,1,1,0
3129,69,0.402625,0.327165,0.382771,0.377305,0.390738,1,1,0
3119,69,0.410059,0.435993,0.359001,0.481885,0.419477,1,1,0
3138,69,0.335338,0.291621,0.397646,0.369202,0.332071,1,1,0
3145,69,0.161423,0.447729,0.188439,0.243666,0.394239,0,0,1
3137,69,0.242474,0.330905,0.279693,0.328544,0.414580,1,1,1
3121,69,0.372685,0.291419,0.362629,0.334578,0.375200,1,1,0
3118,69,0.416303,0.371789,0.432516,0.389972,0.461848,1,1,0
3124,69,0.349482,0.258321,0.365719,0.302497,0.370447,1,1,0
3147,69,0.249822,0.420306,0.288884,0.248308,0.299727,1,1,1
3134,69,0.374584,0.398353,0.279847,0.311848,0.371154,1,1,0
3108,69,0.343257,0.365376,0.343084,0.443362,0.357540,1,1,0
3133,69,0.363676,0.286603,0.359830,0.368642,0.446264,1,1,0
3115,69,0.304485,0.446612,0.475070,0.448516,0.404118,1,1,0
3123,69,0.381990,0.310024,0.283458,0.466667,0.453765,1,1,0
3203,70,0.201273,0.356264,0.283504,0.255327,0.279058,0,0,1
3163,70,0.437221,0.445270,0.371227,0.523893,0.362594,1,1,0
3160,70,0.432091,0.456279,0.327924,0.500730,0.450812,1,0,0
3200,70,0.177254,0.362886,0.241920,0.245800,0.336294,0,0,1
3199,70,0.354717,0.328502,0.376508,0.414214,0.289981,1,1,1
3218,70,0.266414,0.357438,0.327548,0.349969,0.317420,1,1,1
3208,70,0.253121,0.386964,0.182450,0.293942,0.356775,1,1,1
3175,70,0.327295,0.498802,0.386448,0.401856,0.375966,1,0,0
3211,70,0.126424,0.345307,0.280358,0.318512,0.322824,0,0,1
3187,70,0.358660,0.262428,0.266025,0.431108,0.409410,1,1,0
3165,70,0.403031,0.384921,0.296271,0.490570,0.449049,1,1,0
3219,70,0.199663,0.411401,0.237492,0.242309,0.434551,0,0,1
3188,70,0.255564,0.417393,0.383941,0.414414,0.448340,1,1,1
3183,70,0.354495,0.296957,0.375980,0.366731,0.341334,1,1,0
3176,70,0.459342,0.461692,0.371228,0.515975,0.476982,1,0,0
3182,70,0.366360,0.331718,0.332716,0.459805,0.365966,1,1,0
3196,70,0.355481,0.331506,0.296532,0.366132,0.410513,1,1,1
3212,70,0.177887,0.323672,0.251623,0.211410,0.289556,0,0,1
3206,70,0.174006,0.359988,0.304252,0.283368,0.346615,0,0,1
3207,70,0.266047,0.312926,0.228443,0.285318,0.404282,0,1,1
3184,70,0.354852,0.360593,0.332161,0.378735,0.427558,1,1,1
3190,70,0.311364,0.388726,0.268443,0.349949,0.369695,1,1,1
3174,70,0.447328,0.304686,0.311734,0.413271,0.414275,1,1,0
3197,70,0.410045,0.312437,0.359544,0.374541,0.388634,1,1,0
3178,70,0.426361,0.331699,0.368150,0.419213,0.392701,1,1,0
3164,70,0.336385,0.437484,0.397477,0.403656,0.534943,1,1,1
3167,70,0.363238,0.423323,0.448832,0.412177,0.505753,1,1,0
3204,70,0.114010,0.351570,0.218494,0.311158,0.304391,0,0,1
3217,70,0.204784,0.388609,0.279076,0.266955,0.340063,0,0,1
3169,70,0.555870,0.389365,0.427255,0.495060,0.503021,1,0,0
3162,70,0.384673,0.370563,0.383917,0.367628,0.505079,1,1,0
3166,70,0.381644,0.443876,0.379135,0.352654,0.488219,1,1,0
3216,70,0.296511,0.275509,0.277125,0.264202,0.349349,0,1,1
3195,70,0.315564,0.269940,0.359614,0.344002,0.389959,0,1,1
3202,70,0.204681,0.331486,0.341348,0.283147,0.314574,0,0,1
3193,70,0.275500,0.429220,0.313830,0.340865,0.495121,1,1,1
3192,70,0.295443,0.254449,0.293167,0.407363,0.381499,0,1,1
3198,70,0.495711,0.371298,0.362558,0.370991,0.371601,1,1,0
3170,70,0.460673,0.359197,0.493026,0.355505,0.419386,1,1,0
3210,70,0.186273,0.346011,0.209751,0.426137,0.383503,0,0,1
3214,70,0.360049,0.371064,0.308366,0.238478,0.376183,1,1,1
3189,70,0.426457,0.338069,0.309747,0.297075,0.425966,1,1,0
3213,70,0.285327,0.403715,0.140304,0.299723,0.321319,1,1,1
3191,70,0.417041,0.280599,0.380629,0.386341,0.429485,1,1,0
3171,70,0.458595,0.378946,0.455724,0.505214,0.324823,1,1,0
3194,70,0.376812,0.386033,0.266820,0.399095,0.309239,1,1,0
3205,70,0.212468,0.321974,0.309952,0.284244,0.334057,0,1,1
3215,70,0.225944,0.382538,0.260381,0.280785,0.380573,0,1,1
3179,70,0.343698,0.416120,0.456250,0.527907,0.440245,1,1,1
3172,70,0.424770,0.382867,0.460169,0.388312,0.435258,1,1,0
3177,70,0.400987,0.291739,0.453634,0.486451,0.502822,1,1,0
3161,70,0.378908,0.367599,0.392365,0.392644,0.456804,1,1,0
3168,70,0.499610,0.329843,0.350276,0.481834,0.366257,1,1,0
3201,70,0.185048,0.357777,0.301656,0.254780,0.302819,0,0,1
3180,70,0.339618,0.309496,0.352266,0.443689,0.365771,1,1,1
3186,70,0.277267,0.321957,0.326221,0.324607,0.382548,1,1,1
3181,70,0.279603,0.206110,0.407245,0.381157,0.489976,0,1,0
3185,70,0.372790,0.337878,0.373142,0.337550,0.382948,1,1,0
3173,70,0.457304,0.433398,0.409452,0.444297,0.506574,1,1,0
3209,70,0.274229,0.356854,0.367771,0.262878,0.410726,1,1,1
3263,71,0.224276,0.362116,0.330660,0.224582,0.412077,0,0,1
3275,71,0.197248,0.398359,0.295458,0.334346,0.341364,0,0,1
3235,71,0.464388,0.421179,0.417086,0.422275,0.481487,1,1,0
3273,71,0.215930,0.387624,0.313261,0.185437,0.377704,0,0,1
3264,71,0.175392,0.440307,0.301156,0.393205,0.350594,0,0,1
3220,71,0.331701,0.436838,0.381570,0.504904,0.479415,1,1,1
3227,71,0.418173,0.407495,0.367894,0.458948,0.475584,1,1,0
3258,71,0.361939,0.297871,0.460229,0.353051,0.390553,1,1,0
3246,71,0.395925,0.297225,0.378922,0.314659,0.342080,1,1,0
3223,71,0.429982,0.376866,0.470702,0.479628,0.398298,1,1,0
3238,71,0.495180,0.439630,0.402224,0.427183,0.439347,1,0,0
3271,71,0.200706,0.404860,0.388599,0.328651,0.302196,0,0,1
3228,71,0.396270,0.454213,0.407082,0.470841,0.480833,1,1,0
3251,71,0.371116,0.351635,0.370625,0.428080,0.355150,1,1,0
3249,71,0.384071,0.351656,0.410479,0.402396,0.378970,1,1,0
3236,71,0.421570,0.419516,0.421414,0.470311,0.453150,1,1,0
3250,71,0.428133,0.252085,0.291942,0.368935,0.431445,1,1,0
3265,71,0.350591,0.308937,0.298956,0.359067,0.281902,1,1,1
3226,71,0.368629,0.387588,0.356137,0.391976,0.453723,1,1,0
3241,71,0.372258,0.390847,0.261830,0.394754,0.402199,1,1,0
3267,71,0.269334,0.365983,0.355877,0.322270,0.264864,0,1,1
3270,71,0.202032,0.383491,0.255122,0.391267,0.352551,0,0,1
3244,71,0.384705,0.274194,0.343533,0.322646,0.373938,1,1,0
3248,71,0.346664,0.292298,0.321393,0.295642,0.432049,1,1,1
3247,71,0.352043,0.405047,0.338541,0.462824,0.412934,1,1,1
3274,71,0.221276,0.379493,0.268228,0.229885,0.261340,0,0,1
3233,71,0.388482,0.368253,0.408680,0.371078,0.480551,1,1,0
3260,71,0.268552,0.348770,0.375579,0.268416,0.347999,0,1,1
3253,71,0.381032,0.353021,0.439915,0.384497,0.527953,1,1,0
3257,71,0.366720,0.354728,0.370686,0.350830,0.390860,1,1,1
3268,71,0.268553,0.348939,0.317988,0.371390,0.283037,0,1,1
3272,71,0.220523,0.384454,0.319370,0.296286,0.338568,0,0,1
3224,71,0.404659,0.378247,0.356028,0.564484,0.457139,1,1,0
3229,71,0.447837,0.396906,0.371684,0.459122,0.453093,1,1,0
3256,71,0.395914,0.340956,0.351305,0.449460,0.391568,1,1,0
3252,71,0.424042,0.400255,0.395337,0.353469,0.425919,1,1,0
3277,71,0.178819,0.397811,0.247617,0.237316,0.361344,0,0,1
3221,71,0.456203,0.450583,0.508682,0.467411,0.489662,1,0,0
3243,71,0.401840,0.336967,0.336033,0.347558,0.381758,1,1,0
3232,71,0.415357,0.428643,0.458156,0.460565,0.444121,1,1,0
3242,71,0.444440,0.268823,0.261933,0.378227,0.316974,1,1,0
3230,71,0.375228,0.384150,0.437741,0.336267,0.409378,1,1,0
3278,71,0.194757,0.376693,0.257011,0.308532,0.364004,0,0,1
3231,71,0.401974,0.474159,0.497538,0.408914,0.481686,1,0,0
3269,71,0.310959,0.316635,0.342123,0.369145,0.349205,1,1,1
3222,71,0.427156,0.382484,0.434222,0.407609,0.478689,1,1,0
3276,71,0.247127,0.303727,0.352346,0.388730,0.284916,0,1,1
3266,71,0.242356,0.358742,0.200492,0.331001,0.325236,0,1,1
3239,71,0.364414,0.369939,0.432937,0.387461,0.499862,1,1,1
3259,71,0.453654,0.249419,0.452281,0.318666,0.358655,1,1,0
3240,71,0.312098,0.323288,0.337345,0.388296,0.408135,1,1,1
3279,71,0.213901,0.341287,0.243028,0.275264,0.377169,0,0,1
3245,71,0.343742,0.280254,0.283756,0.334455,0.423242,1,1,1
3254,71,0.412612,0.411565,0.324000,0.336490,0.401061,1,1,0
3234,71,0.433415,0.405149,0.419514,0.422164,0.548799,1,1,0
3225,71,0.409487,0.357885,0.306465,0.459326,0.500098,1,1,0
3261,71,0.206436,0.312329,0.379232,0.377365,0.368233,0,0,1
3237,71,0.419509,0.428736,0.432795,0.416138,0.425976,1,1,0
3255,71,0.477114,0.360440,0.299559,0.388270,0.482939,1,1,0
3262,71,0.244961,0.438964,0.398245,0.299295,0.320480,0,0,1
3313,72,0.408890,0.406573,0.362094,0.494257,0.434951,1,1,0
3307,72,0.384289,0.282141,0.356765,0.297881,0.475323,1,1,0
3297,72,0.392662,0.396353,0.505023,0.467749,0.486227,1,1,0
3322,72,0.199671,0.421520,0.299150,0.255550,0.299360,0,0,1
3329,72,0.237105,0.408565,0.284200,0.334219,0.310307,0,0,1
3299,72,0.456966,0.438781,0.430300,0.524816,0.495115,1,1,0
3288,72,0.437568,0.484163,0.434509,0.461927,0.419164,1,0,0
3280,72,0.530562,0.346221,0.445152,0.463079,0.544797,1,1,0
3318,72,0.379939,0.359484,0.396717,0.426962,0.392626,1,1,0
3315,72,0.350229,0.293165,0.317086,0.388765,0.404354,1,1,1
3296,72,0.394121,0.360817,0.412624,0.341571,0.483781,1,1,0
3301,72,0.332816,0.235426,0.305329,0.323220,0.515234,0,1,0
3336,72,0.255640,0.327420,0.362457,0.402468,0.388056,0,1,1
3311,72,0.384398,0.238152,0.393293,0.296713,0.370471,0,1,0
3306,72,0.355939,0.327492,0.288017,0.309025,0.435914,1,1,1
3289,72,0.375620,0.402859,0.321064,0.505766,0.432079,1,1,0
3282,72,0.399443,0.499503,0.305427,0.401649,0.509559,1,0,0
3323,72,0.255200,0.350865,0.272955,0.320073,0.357924,0,1,1
3328,72,0.200380,0.369869,0.228228,0.307788,0.416050,0,0,1
3303,72,0.392202,0.250426,0.397511,0.419967,0.319780,0,1,0
3335,72,0.274160,0.380452,0.359444,0.234608,0.437058,0,1,1
3309,72,0.488721,0.260446,0.318130,0.367276,0.427285,1,1,0
3292,72,0.464507,0.515075,0.426325,0.492631,0.362672,1,0,0
3331,72,0.176143,0.474607,0.245609,0.274701,0.376275,0,0,1
3291,72,0.465231,0.388975,0.420712,0.477246,0.476845,1,1,0
3286,72,0.418580,0.455289,0.332445,0.499253,0.393547,1,1,0
3334,72,0.130183,0.275533,0.223397,0.391011,0.306219,0,0,1
3298,72,0.392749,0.385932,0.393087,0.356572,0.501829,1,1,0
3339,72,0.184156,0.362864,0.341163,0.358038,0.341397,0,0,1
3321,72,0.148578,0.427201,0.290168,0.271673,0.323645,0,0,1
3312,72,0.438249,0.352822,0.349892,0.368443,0.364274,1,1,0
3317,72,0.374467,0.292281,0.361358,0.364451,0.452744,1,1,0
3285,72,0.461173,0.437316,0.482476,0.423676,0.436694,1,1,0
3320,72,0.289699,0.319663,0.251641,0.334427,0.254053,0,1,1
3283,72,0.486666,0.382970,0.421531,0.455862,0.433109,1,1,0
3325,72,0.145633,0.386855,0.292514,0.379175,0.336641,0,0,1
3337,72,0.345272,0.380958,0.277998,0.279871,0.353586,1,1,1
3319,72,0.307740,0.312682,0.365923,0.369160,0.393575,0,1,1
3310,72,0.290335,0.347909,0.350415,0.405656,0.420629,0,1,1
3294,72,0.456601,0.383880,0.460621,0.441893,0.541165,1,1,0
3314,72,0.370328,0.425910,0.303041,0.479179,0.404728,1,1,0
3332,72,0.225856,0.431188,0.241386,0.361391,0.295118,0,0,1
3338,72,0.270824,0.455421,0.308118,0.296960,0.346803,0,0,1
3302,72,0.368014,0.379601,0.268387,0.342244,0.320522,1,1,1
3304,72,0.401544,0.321556,0.414572,0.426940,0.365586,1,1,0
3330,72,0.244955,0.303961,0.184996,0.306954,0.347494,0,1,1
3287,72,0.362600,0.358501,0.429847,0.457474,0.438185,1,1,1
3293,72,0.437545,0.495630,0.431362,0.504182,0.495882,1,0,0
3324,72,0.218434,0.344028,0.322725,0.244859,0.269131,0,0,1
3281,72,0.479847,0.329235,0.430045,0.438119,0.553915,1,1,0
3290,72,0.429444,0.396754,0.453477,0.428376,0.475404,1,1,0
3308,72,0.381967,0.261195,0.408818,0.392638,0.412272,1,1,0
3327,72,0.192953,0.392464,0.296023,0.330070,0.305762,0,0,1
3333,72,0.269022,0.362442,0.341424,0.318930,0.396540,0,1,1
3284,72,0.394167,0.431406,0.413655,0.441404,0.462786,1,1,0
3300,72,0.457644,0.338225,0.452449,0.420067,0.384077,1,1,0
3316,72,0.421062,0.295345,0.313445,0.407350,0.372371,1,1,0
3295,72,0.457211,0.404598,0.359335,0.427794,0.493165,1,1,0
3326,72,0.361066,0.385314,0.293677,0.366386,0.198848,1,1,1
3305,72,0.413854,0.311314,0.390732,0.443825,0.426112,1,1,0
3340,73,0.529352,0.372138,0.448164,0.379233,0.418046,1,1,0
3383,73,0.215415,0.285347,0.291879,0.312250,0.382178,0,0,1
3343,73,0.445112,0.439205,0.369867,0.351681,0.487149,1,1,0
3391,73,0.127729,0.321750,0.240089,0.325482,0.390431,0,0,1
3353,73,0.459650,0.385162,0.462636,0.615023,0.509775,1,1,0
3358,73,0.367855,0.407634,0.329623,0.411332,0.468374,1,1,1
3396,73,0.215049,0.341685,0.358802,0.364157,0.274880,0,0,1
3379,73,0.390481,0.357051,0.297720,0.292005,0.425722,1,1,0
3368,73,0.390996,0.258428,0.312250,0.304326,0.397189,1,1,0
3388,73,0.197653,0.288184,0.323183,0.241705,0.397032,0,0,1
3392,73,0.270607,0.353172,0.308091,0.403742,0.372901,0,1,1
3375,73,0.458349,0.332230,0.431360,0.428826,0.368665,1,1,0
3373,73,0.432779,0.226907,0.246215,0.292743,0.350926,0,1,0
3362,73,0.447776,0.312329,0.340835,0.395120,0.440514,1,1,0
3397,73,0.230532,0.297814,0.231866,0.250623,0.344428,0,0,1
3360,73,0.415889,0.324284,0.327319,0.446812,0.442648,1,1,0
3344,73,0.488492,0.356477,0.444248,0.442834,0.520543,1,1,0
3349,73,0.426923,0.457853,0.486240,0.513152,0.505704,1,1,0
3393,73,0.256341,0.404609,0.289803,0.322621,0.361449,0,0,1
3356,73,0.497007,0.376783,0.446532,0.431893,0.526529,1,1,0
3359,73,0.542704,0.429522,0.438107,0.460615,0.433562,1,0,0
3387,73,0.202994,0.300631,0.292503,0.341325,0.421947,0,0,1
3357,73,0.420674,0.329688,0.426079,0.411944,0.427833,1,1,0
3380,73,0.306501,0.371136,0.279156,0.352616,0.360835,1,1,1
3341,73,0.419764,0.476670,0.376134,0.427062,0.522176,1,0,0
3398,73,0.198061,0.353061,0.253745,0.296252,0.417853,0,0,1
3390,73,0.254586,0.407317,0.344460,0.407184,0.369014,0,0,1
3351,73,0.420412,0.409118,0.462805,0.429225,0.422840,1,1,0
3350,73,0.450421,0.314641,0.488721,0.543470,0.414435,1,1,0
3371,73,0.317476,0.334783,0.340855,0.356259,0.430897,1,1,1
3365,73,0.388258,0.253928,0.447971,0.352203,0.392597,0,1,0
3355,73,0.432333,0.521985,0.445793,0.453452,0.463501,1,0,0
3384,73,0.271220,0.438522,0.333790,0.312390,0.372025,0,0,1
3385,73,0.132096,0.379764,0.369741,0.323881,0.362377,0,0,1
3361,73,0.325983,0.349652,0.381436,0.385424,0.424246,1,1,1
3381,73,0.230178,0.280679,0.259014,0.368929,0.307066,0,0,1
3382,73,0.284862,0.401692,0.250893,0.348192,0.333348,0,1,1
3366,73,0.407456,0.249008,0.405102,0.346167,0.400454,0,1,0
3374,73,0.425265,0.299081,0.369367,0.432575,0.425235,1,1,0
3352,73,0.474006,0.311554,0.409307,0.517485,0.449329,1,1,0
3354,73,0.499795,0.469693,0.426811,0.438380,0.415994,1,0,0
3364,73,0.386362,0.319791,0.361540,0.476812,0.454962,1,1,0
3386,73,0.247108,0.346418,0.279111,0.340553,0.319380,0,0,1
3395,73,0.240374,0.349468,0.250292,0.282912,0.269320,0,0,1
3394,73,0.195221,0.320647,0.328621,0.292648,0.292445,0,0,1
3347,73,0.445939,0.374705,0.469829,0.408301,0.451587,1,1,0
3377,73,0.459650,0.305960,0.389604,0.386065,0.442435,1,1,0
3370,73,0.362126,0.279222,0.346330,0.354513,0.356339,1,1,0
3372,73,0.366294,0.343584,0.325071,0.479354,0.467710,1,1,1
3348,73,0.497097,0.476469,0.409117,0.399448,0.446929,1,0,0
3399,73,0.258663,0.378907,0.289879,0.387049,0.337403,0,1,1
3345,73,0.353039,0.400062,0.368879,0.400307,0.460647,1,1,1
3369,73,0.485121,0.258156,0.402234,0.419858,0.376671,1,1,0
3378,73,0.398360,0.308590,0.280661,0.321318,0.345270,1,1,0
3376,73,0.315684,0.260518,0.345914,0.339674,0.415241,0,1,1
3367,73,0.458553,0.362564,0.278980,0.485266,0.384803,1,1,0
3389,73,0.252353,0.367338,0.271025,0.306141,0.205005,0,0,1
3363,73,0.390616,0.381424,0.453492,0.424263,0.426800,1,1,0
3342,73,0.390252,0.278565,0.418494,0.429263,0.434438,1,1,0
3346,73,0.527743,0.329008,0.437703,0.425521,0.537950,1,1,0
3442,74,0.281832,0.293032,0.314548,0.209780,0.394186,0,1,1
3433,74,0.406326,0.240295,0.271334,0.383672,0.428094,0,1,0
3456,74,0.263920,0.316099,0.371128,0.257908,0.372205,0,1,1
3449,74,0.236382,0.329845,0.235591,0.317518,0.364217,0,0,1
3413,74,0.458232,0.369075,0.410778,0.449609,0.483219,1,1,0
3436,74,0.346663,0.280464,0.325960,0.363292,0.357820,0,1,1
3441,74,0.315983,0.255085,0.373763,0.228724,0.406843,0,1,1
3423,74,0.418355,0.294468,0.362105,0.417328,0.402420,1,1,0
3417,74,0.449382,0.303660,0.413707,0.434232,0.459355,1,1,0
3409,74,0.577276,0.372534,0.402058,0.493896,0.473699,1,0,0
3416,74,0.455707,0.410832,0.421199,0.406223,0.567647,1,1,0
3445,74,0.172338,0.360362,0.336431,0.275391,0.276227,0,0,1
3440,74,0.196774,0.318074,0.269462,0.321426,0.437502,0,0,1
3448,74,0.192982,0.333986,0.307587,0.297718,0.430819,0,0,1
3400,74,0.443841,0.432425,0.403586,0.383162,0.431837,1,1,0
3453,74,0.175094,0.338340,0.372686,0.342280,0.325564,0,0,1
3425,74,0.338883,0.265213,0.387678,0.331309,0.386686,0,1,1
3444,74,0.312739,0.334134,0.288979,0.352412,0.307578,0,1,1
3412,74,0.443728,0.413289,0.419138,0.287956,0.495534,1,1,0
3424,74,0.328923,0.416312,0.479653,0.505147,0.341284,1,1,1
3427,74,0.482477,0.332374,0.396536,0.458420,0.494137,1,1,0
3414,74,0.432829,0.346500,0.560203,0.492707,0.468110,1,1,0
3402,74,0.448096,0.379451,0.399756,0.437398,0.496415,1,1,0
3452,74,0.277074,0.346354,0.326956,0.299889,0.384985,0,1,1
3404,74,0.395871,0.386225,0.406772,0.411934,0.464308,1,1,0
3459,74,0.285124,0.363511,0.254470,0.329166,0.297331,0,1,1
3401,74,0.472919,0.360924,0.385410,0.396527,0.460243,1,1,0
3422,74,0.419672,0.361869,0.397403,0.390705,0.511677,1,1,0
3420,74,0.327975,0.309455,0.232919,0.422623,0.366840,0,1,1
3403,74,0.378295,0.413307,0.405107,0.511445,0.498121,1,1,1
3439,74,0.445134,0.263846,0.262616,0.408022,0.432906,1,1,0
3419,74,0.525681,0.422365,0.463821,0.359412,0.455577,1,0,0
3421,74,0.417997,0.292516,0.381538,0.431396,0.529935,1,1,0
3458,74,0.198892,0.329509,0.268137,0.353704,0.297280,0,0,1
3432,74,0.424368,0.290075,0.339521,0.368829,0.514881,1,1,0
3438,74,0.420206,0.320072,0.266723,0.407397,0.439586,1,1,0
3435,74,0.377548,0.342969,0.423356,0.393585,0.358187,1,1,1
3408,74,0.537414,0.441986,0.376270,0.454897,0.521883,1,0,0
3418,74,0.396691,0.473403,0.347089,0.443579,0.439933,1,0,0
3410,74,0.498409,0.395627,0.449853,0.462472,0.486360,1,1,0
3430,74,0.435009,0.365346,0.317497,0.381558,0.498630,1,1,0
3457,74,0.176413,0.253295,0.368684,0.357052,0.357962,0,0,1
3428,74,0.388811,0.311969,0.384065,0.350057,0.442260,1,1,1
3447,74,0.303872,0.410683,0.317454,0.329695,0.294181,0,1,1
3450,74,0.306415,0.329857,0.185630,0.278013,0.387013,0,1,1
3407,74,0.439961,0.396333,0.406337,0.419760,0.513678,1,1,0
3431,74,0.435241,0.461650,0.361879,0.394455,0.360031,1,1,0
3454,74,0.310417,0.344299,0.365940,0.254172,0.324181,0,1,1
3415,74,0.412527,0.446567,0.407035,0.430478,0.475480,1,1,0
3426,74,0.458630,0.333257,0.441362,0.379755,0.343704,1,1,0
3443,74,0.262897,0.345804,0.240485,0.377878,0.369712,0,1,1
3411,74,0.519584,0.360218,0.443221,0.444660,0.451716,1,1,0
3455,74,0.254718,0.289824,0.268397,0.325534,0.390324,0,0,1
3451,74,0.229635,0.385593,0.243315,0.386378,0.432386,0,0,1
3437,74,0.411985,0.349176,0.357515,0.262503,0.367215,1,1,0
3429,74,0.373589,0.336854,0.394532,0.327009,0.398169,1,1,1
3405,74,0.420124,0.402883,0.396634,0.454716,0.466231,1,1,0
3446,74,0.354329,0.391624,0.326179,0.335367,0.338624,1,1,1
3434,74,0.353974,0.319247,0.418039,0.449745,0.434885,1,1,1
3406,74,0.493232,0.417969,0.482585,0.400829,0.474900,1,1,0
3513,75,0.298789,0.250607,0.250815,0.277802,0.446845,0,1,1
3495,75,0.451818,0.292051,0.376087,0.460560,0.528493,1,1,0
3499,75,0.390426,0.380697,0.335212,0.511411,0.319582,1,1,1
3473,75,0.403954,0.438822,0.358104,0.522268,0.433233,1,1,0
3468,75,0.469238,0.429833,0.454669,0.409360,0.446523,1,1,0
3490,75,0.417057,0.316244,0.402638,0.417981,0.484796,1,1,0
3464,75,0.448168,0.375425,0.409793,0.449336,0.464909,1,1,0
3486,75,0.432364,0.328098,0.408145,0.391757,0.379555,1,1,0
3483,75,0.448865,0.325947,0.396790,0.453075,0.411096,1,1,0
3494,75,0.352087,0.266716,0.368879,0.378923,0.368109,0,1,1
3485,75,0.430873,0.389650,0.504740,0.445667,0.457207,1,1,0
3477,75,0.495311,0.404391,0.427587,0.497774,0.449137,1,1,0
3471,75,0.434236,0.386951,0.404726,0.451437,0.555107,1,1,0
3493,75,0.505057,0.293973,0.334689,0.360218,0.379503,1,1,0
3519,75,0.333088,0.372622,0.194895,0.359700,0.342266,1,1,1
3517,75,0.241157,0.434481,0.340138,0.405476,0.285224,0,0,1
3506,75,0.174165,0.425247,0.226857,0.323366,0.352104,0,0,1
3514,75,0.258602,0.311269,0.246575,0.410226,0.302202,0,0,1
3496,75,0.501711,0.325948,0.469990,0.405905,0.378542,1,1,0
3512,75,0.281348,0.330053,0.343021,0.328758,0.429835,0,1,1
3509,75,0.293015,0.379106,0.325379,0.393582,0.290058,0,1,1
3508,75,0.193544,0.288140,0.347352,0.424563,0.507620,0,0,1
3475,75,0.467712,0.347118,0.360611,0.527807,0.427030,1,1,0
3480,75,0.337302,0.358850,0.270333,0.330835,0.411929,1,1,1
3515,75,0.275544,0.340624,0.319756,0.318803,0.402511,0,1,1
3516,75,0.215354,0.354286,0.323671,0.324603,0.283177,0,0,1
3489,75,0.473020,0.179318,0.410080,0.468265,0.457053,0,1,0
3518,75,0.314807,0.307520,0.355123,0.259518,0.429607,0,1,1
3472,75,0.501380,0.377374,0.370214,0.401411,0.527432,1,1,0
3474,75,0.481832,0.401635,0.405718,0.446633,0.495488,1,1,0
3470,75,0.506288,0.428383,0.416989,0.421061,0.392979,1,1,0
3503,75,0.257688,0.294179,0.307376,0.416362,0.356705,0,0,1
3462,75,0.484981,0.317239,0.447114,0.499188,0.575037,1,1,0
3502,75,0.226544,0.377622,0.337753,0.357911,0.352923,0,0,1
3507,75,0.335569,0.394493,0.335297,0.364912,0.502300,1,1,1
3488,75,0.353387,0.318835,0.288462,0.380281,0.457128,1,1,1
3466,75,0.417974,0.423516,0.471169,0.331738,0.431666,1,1,0
