global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
22959,549,0.062709,-0.632160,0.016732,-0.148706,0,0,1
23017,550,0.110573,-0.613005,-0.110381,-0.164913,0,0,1
23018,550,0.019625,-0.546632,-0.071872,-0.142998,0,0,1
22995,550,-0.088021,0.195826,-0.090981,0.041765,1,1,0
23014,550,0.136286,-0.524852,-0.123310,-0.043518,0,0,1
22970,550,-0.194151,0.374928,0.066824,0.072199,1,1,0
22990,550,-0.093396,0.307827,-0.039427,0.000085,1,1,0
23005,550,0.035305,-0.523665,-0.026070,-0.087992,0,0,1
22963,550,-0.170372,0.440919,0.054156,0.076822,1,0,0
22992,550,-0.067838,0.207048,-0.072598,0.129845,1,1,0
22977,550,-0.097987,0.291662,0.124043,-0.001823,1,1,0
23002,550,0.123934,-0.547434,-0.135026,-0.062512,0,0,1
22979,550,-0.092272,0.407277,0.022501,0.074579,1,1,0
23004,550,0.108499,-0.542586,-0.161355,-0.190395,0,0,1
22962,550,-0.169822,0.280918,0.169420,0.059407,1,1,0
22982,550,-0.049020,0.344182,-0.149822,-0.017141,1,1,0
22994,550,-0.085178,0.308211,-0.104477,-0.038523,1,1,0
22989,550,-0.044340,0.291156,-0.213869,-0.005345,1,1,0
22965,550,-0.128207,0.359358,0.041301,0.033561,1,1,0
22960,550,-0.031887,0.365529,0.062992,0.072192,1,1,0
23000,550,-0.011977,-0.547470,-0.001587,-0.116151,0,0,1
23016,550,0.051660,-0.505682,-0.039194,-0.071559,0,0,1
22972,550,-0.161662,0.391831,0.036955,0.000548,1,1,0
22998,550,-0.089338,0.253847,-0.043075,0.027053,1,1,0
23007,550,0.053217,-0.561220,-0.003296,-0.239858,0,0,1
22976,550,-0.111105,0.411765,0.081049,0.186067,1,1,0
23001,550,0.020846,-0.575027,-0.043922,-0.146124,0,0,1
22993,550,-0.122553,0.262409,0.012180,0.098649,1,1,0
22971,550,-0.128122,0.281744,0.073594,0.032599,1,1,0
23015,550,0.054810,-0.451306,0.015886,-0.151492,0,0,1
22988,550,-0.090214,0.363561,-0.050401,0.018149,1,1,0
23019,550,-0.050625,-0.747802,-0.104897,-0.141987,0,0,1
22985,550,-0.036893,0.359069,-0.006364,-0.005624,1,1,0
22966,550,-0.163008,0.346204,0.033545,0.135219,1,1,0
22969,550,-0.139584,0.293994,0.055936,0.073744,1,1,0
22983,550,-0.063517,0.344076,-0.073155,0.053915,1,1,0
22968,550,-0.105839,0.328512,0.048499,0.072011,1,1,0
23003,550,0.106582,-0.598264,-0.112391,-0.181528,0,0,1
22964,550,-0.222340,0.393147,0.086682,0.086973,1,1,0
22975,550,-0.040682,0.299455,0.010267,0.014146,1,1,0
23011,550,0.073064,-0.503749,-0.149275,-0.116732,0,0,1
23012,550,0.076171,-0.530578,0.021271,-0.148252,0,0,1
22986,550,-0.029964,0.331470,-0.090510,0.001221,1,1,0
22974,550,-0.028030,0.291660,0.031506,0.109375,1,1,0
22991,550,-0.138018,0.395605,-0.109120,-0.057937,1,1,0
23009,550,-0.045926,-0.483764,-0.087690,-0.162004,0,0,1
22978,550,-0.153288,0.415167,0.022291,0.026217,1,1,0
22997,550,-0.143716,0.276531,-0.059582,0.038888,1,1,0
22961,550,-0.181170,0.279846,-0.022993,-0.025986,1,1,0
22987,550,-0.024377,0.405318,-0.081113,0.021611,1,1,0
22999,550,-0.068718,0.301232,-0.056801,0.028590,1,1,0
22981,550,-0.143435,0.218912,-0.029483,-0.035893,1,1,0
22967,550,-0.139056,0.403092,-0.030266,0.068598,1,1,0
23006,550,0.052255,-0.424997,-0.040614,-0.156751,0,0,1
22980,550,-0.083440,0.275533,-0.084715,0.033207,1,1,0
23013,550,0.018852,-0.539326,-0.072392,-0.146719,0,0,1
22996,550,-0.026855,0.249067,-0.072721,0.021493,1,1,0
23010,550,0.005090,-0.630766,-0.070098,-0.140063,0,0,1
22984,550,-0.111442,0.232439,-0.094947,0.070077,1,1,0
22973,550,-0.176226,0.350320,-0.024702,0.031028,1,1,0
23008,550,-0.005875,-0.429242,-0.060236,-0.111036,0,0,1
23040,551,-0.107956,0.350868,-0.050319,0.044965,1,1,0
23033,551,-0.232282,0.266873,0.060341,0.089232,1,1,0
23063,551,0.077557,-0.496656,-0.053651,-0.195876,0,0,1
23021,551,-0.217401,0.343205,0.136489,0.083202,1,1,0
23058,551,-0.060159,0.282989,-0.050299,0.015170,1,1,0
23056,551,-0.136469,0.324762,-0.005357,0.083657,1,1,0
23027,551,-0.132260,0.271984,0.075944,0.015294,1,1,0
23066,551,0.098559,-0.548449,-0.068843,-0.176783,0,0,1
23073,551,0.062232,-0.442917,-0.152463,-0.183427,0,0,1
23047,551,-0.153582,0.299867,-0.161273,0.045547,1,1,0
23057,551,-0.059045,0.267196,-0.080441,0.103522,1,1,0
23043,551,-0.205228,0.292039,0.016161,0.060155,1,1,0
23032,551,-0.207595,0.254012,0.050286,0.045139,1,1,0
23049,551,-0.165108,0.362554,-0.102389,-0.008362,1,1,0
23034,551,-0.076426,0.311756,-0.000435,0.064863,1,1,0
23061,551,0.078099,-0.431120,-0.141737,-0.158823,0,0,1
23072,551,0.124978,-0.608879,-0.225007,-0.086583,0,0,1
23052,551,-0.042749,0.410015,-0.096763,0.006628,1,1,0
23059,551,-0.166990,0.395254,-0.079247,0.066203,1,1,0
23078,551,0.191848,-0.539835,-0.123597,-0.035537,0,0,1
23045,551,-0.126251,0.278046,-0.083382,0.019655,1,1,0
23051,551,-0.177295,0.313232,-0.085767,0.013574,1,1,0
23020,551,-0.036170,0.339525,0.050339,0.070092,1,1,0
23077,551,0.050592,-0.628033,-0.010846,-0.093900,0,0,1
23076,551,0.082120,-0.546694,-0.052555,-0.145140,0,0,1
23048,551,-0.115764,0.193668,-0.128943,0.063807,1,1,0
23031,551,-0.103047,0.300690,0.094713,0.052528,1,1,0
23050,551,-0.086365,0.367867,-0.157553,0.075910,1,1,0
23075,551,0.058096,-0.536768,-0.044482,-0.139047,0,0,1
23071,551,0.056073,-0.566504,-0.095321,-0.087238,0,0,1
23035,551,-0.095888,0.364389,0.020340,0.070417,1,1,0
23038,551,-0.169791,0.294236,0.023838,0.091746,1,1,0
23026,551,-0.173660,0.275832,0.163660,0.097435,1,1,0
23022,551,-0.134514,0.349644,0.029322,0.057026,1,1,0
23042,551,-0.083462,0.318301,-0.073341,0.040290,1,1,0
23039,551,-0.105090,0.305602,0.012462,0.134396,1,1,0
23044,551,-0.055280,0.278235,-0.132556,0.028954,1,1,0
23070,551,0.175963,-0.520257,-0.103796,-0.061574,0,0,1
23023,551,-0.148562,0.286100,0.138414,0.090905,1,1,0
23074,551,0.039441,-0.593394,-0.195541,-0.159705,0,0,1
23079,551,0.058766,-0.651332,-0.139910,-0.134950,0,0,1
23025,551,-0.090057,0.344502,0.132558,0.076522,1,1,0
23024,551,-0.189200,0.381208,0.106161,-0.018077,1,1,0
23046,551,-0.206443,0.292272,-0.040343,0.075279,1,1,0
23065,551,0.074214,-0.594893,-0.012645,-0.149929,0,0,1
23069,551,0.086188,-0.506591,-0.199153,-0.027646,0,0,1
23037,551,-0.157407,0.241184,0.103062,0.122418,1,1,0
23029,551,-0.270764,0.295899,0.077389,0.032436,1,0,0
23068,551,0.086253,-0.542276,-0.016257,-0.206275,0,0,1
23062,551,0.099314,-0.564786,-0.126755,-0.104743,0,0,1
23030,551,-0.218144,0.297119,0.015691,0.012444,1,1,0
23060,551,0.053648,-0.532893,-0.069250,-0.112906,0,0,1
23067,551,0.042621,-0.608511,-0.139966,-0.077497,0,0,1
23064,551,0.001182,-0.460937,-0.143995,-0.103423,0,0,1
23036,551,-0.155007,0.367981,0.055137,-0.123904,1,1,0
23053,551,-0.110301,0.329949,0.038893,0.059638,1,1,0
23028,551,-0.254094,0.322774,0.117399,0.078183,1,1,0
23054,551,-0.064978,0.271077,-0.021876,-0.052636,1,1,0
23055,551,-0.103034,0.323846,-0.019689,0.038304,1,1,0
23041,551,-0.085434,0.332289,0.015434,0.013209,1,1,0
23093,552,-0.108255,0.304575,0.107369,0.103607,1,1,0
23104,552,-0.119726,0.397911,-0.094582,-0.003339,1,1,0
23111,552,-0.044722,0.419552,-0.084873,0.065280,1,1,0
23125,552,0.005654,-0.561651,-0.043990,-0.166297,0,0,1
23130,552,0.065127,-0.492131,0.003576,-0.113457,0,0,1
23127,552,0.054209,-0.615191,-0.066738,-0.176644,0,0,1
23136,552,0.048062,-0.517481,-0.156601,-0.194143,0,0,1
23113,552,-0.158135,0.298120,-0.060792,0.002889,1,1,0
23129,552,0.061299,-0.497720,-0.045708,-0.053908,0,0,1
23101,552,-0.048404,0.253424,-0.083428,0.059109,1,1,0
23109,552,-0.007383,0.301654,-0.060543,-0.014971,1,1,0
23133,552,0.015673,-0.571978,0.018357,-0.213493,0,0,1
23124,552,0.018931,-0.556802,-0.071140,-0.094769,0,0,1
23102,552,-0.085396,0.207549,-0.039862,0.069240,1,1,0
23086,552,-0.180889,0.366664,0.064250,0.136635,1,1,0
23128,552,0.111832,-0.667351,-0.032537,-0.133943,0,0,1
23115,552,-0.130557,0.369589,-0.180829,-0.065183,1,1,0
23114,552,-0.187716,0.335876,-0.108237,0.063073,1,1,0
23081,552,-0.170363,0.305750,0.035798,0.104881,1,1,0
23083,552,-0.118655,0.315705,0.028583,0.101932,1,1,0
23137,552,-0.006486,-0.588796,-0.205557,-0.119060,0,0,1
23106,552,-0.146365,0.335848,-0.140456,0.012074,1,1,0
23119,552,-0.101238,0.317058,0.018362,0.026850,1,1,0
23138,552,0.019591,-0.610692,-0.108810,-0.129174,0,0,1
23090,552,-0.067917,0.283816,0.046819,0.072814,1,1,0
23117,552,-0.025554,0.383599,-0.117124,-0.061055,1,1,0
23098,552,-0.108167,0.404184,0.071093,0.198080,1,1,0
23107,552,-0.065662,0.301992,-0.056786,-0.012937,1,1,0
23121,552,0.009900,-0.527033,-0.086283,-0.165945,0,0,1
23135,552,0.030537,-0.532012,-0.030660,-0.139882,0,0,1
23118,552,-0.075105,0.309097,0.009417,0.020616,1,1,0
23099,552,-0.153376,0.283846,0.076069,0.064192,1,1,0
23134,552,0.139885,-0.601736,-0.054780,-0.103907,0,0,1
23123,552,0.104259,-0.595773,-0.004867,-0.067011,0,0,1
23092,552,-0.143202,0.344056,0.143891,0.130059,1,1,0
23100,552,-0.098326,0.237745,-0.116756,-0.044809,1,1,0
23080,552,-0.157779,0.397700,0.073730,0.028214,1,1,0
23126,552,0.022694,-0.535808,-0.096262,-0.156883,0,0,1
23085,552,-0.122050,0.291275,0.095946,0.105420,1,1,0
23105,552,-0.123382,0.297128,-0.100051,0.090455,1,1,0
23103,552,-0.193836,0.292910,-0.067817,0.041677,1,1,0
23112,552,-0.040268,0.321290,-0.018323,0.014705,1,1,0
23131,552,-0.007736,-0.546833,-0.065054,-0.117624,0,0,1
23087,552,-0.177996,0.366315,0.078844,0.000420,1,1,0
23097,552,-0.098187,0.353940,0.079671,0.118993,1,1,0
23094,552,-0.141817,0.443134,0.015662,-0.024876,1,1,0
23091,552,-0.136878,0.370050,0.070039,0.026726,1,1,0
23095,552,-0.114400,0.403928,0.036373,0.083471,1,1,0
23110,552,-0.088972,0.339077,-0.109895,-0.005447,1,1,0
23084,552,-0.155266,0.262568,0.000564,0.150315,1,1,0
23139,552,0.084754,-0.532057,-0.031976,-0.179084,0,0,1
23082,552,-0.190859,0.371228,-0.025102,0.043300,1,1,0
23089,552,-0.176198,0.340531,0.085468,0.109288,1,1,0
23096,552,-0.108691,0.332629,0.086249,0.072322,1,1,0
23122,552,0.072283,-0.590982,-0.039531,-0.150645,0,0,1
23132,552,0.041778,-0.497662,-0.011679,-0.123713,0,0,1
23088,552,-0.200259,0.389284,0.106691,0.092591,1,1,0
23120,552,0.114636,-0.583656,-0.070929,-0.150610,0,0,1
23116,552,-0.151397,0.366894,-0.015388,0.093218,1,1,0
23108,552,-0.077332,0.350178,-0.054948,-0.012962,1,1,0
23183,553,0.049973,-0.499805,-0.070242,0.017118,0,0,1
23168,553,-0.102526,0.319816,0.014196,-0.023791,1,1,0
23171,553,-0.204670,0.294683,-0.092352,0.051607,1,1,0
23191,553,0.057040,-0.568715,0.104525,-0.100577,0,0,1
23185,553,0.081905,-0.606616,0.001427,-0.023796,0,0,1
23198,553,0.072274,-0.595429,-0.118409,-0.105977,0,0,1
23189,553,0.138096,-0.515330,0.023415,-0.115453,0,0,1
23162,553,-0.083126,0.269304,-0.158084,0.057621,1,1,0
23159,553,-0.188972,0.283877,0.105716,0.042621,1,1,0
23164,553,-0.075444,0.282617,-0.031876,0.022844,1,1,0
23152,553,-0.104330,0.429979,0.085934,0.081992,1,1,0
23146,553,-0.110736,0.328977,0.110557,0.134305,1,1,0
23170,553,-0.102682,0.294275,-0.035799,-0.014071,1,1,0
23187,553,0.004056,-0.551797,-0.080516,-0.143629,0,0,1
23166,553,-0.078532,0.302864,-0.072980,-0.003225,1,1,0
23173,553,-0.202574,0.361290,-0.125239,0.040613,1,1,0
23167,553,-0.173297,0.257039,-0.046223,-0.053254,1,1,0
23151,553,-0.121084,0.277623,0.100365,0.021231,1,1,0
23178,553,-0.102932,0.305148,0.039244,-0.069961,1,1,0
23147,553,-0.063065,0.320212,-0.005482,0.041813,1,1,0
23197,553,0.115946,-0.516018,-0.053236,-0.068687,0,0,1
23143,553,-0.201523,0.264542,0.007584,0.096643,1,1,0
23181,553,0.123084,-0.642585,0.102391,-0.065046,0,0,1
23157,553,-0.067545,0.242046,0.000657,0.081604,1,1,0
23155,553,-0.176155,0.406396,0.073793,0.150380,1,1,0
23192,553,0.044008,-0.513232,0.013852,-0.130391,0,0,1
23182,553,0.064231,-0.539899,0.025537,-0.175461,0,0,1
23149,553,-0.164148,0.336127,0.065328,0.079861,1,1,0
23179,553,-0.077880,0.266742,-0.127701,0.043073,1,1,0
23196,553,0.047751,-0.527751,0.002479,-0.117706,0,0,1
23195,553,0.011609,-0.578849,-0.008148,0.012720,0,0,1
23145,553,-0.154589,0.383495,0.055176,0.043043,1,1,0
23177,553,-0.156456,0.325507,-0.099238,0.013965,1,1,0
23165,553,-0.105763,0.250795,-0.045710,0.045437,1,1,0
23141,553,-0.117202,0.300140,0.056952,0.072728,1,1,0
23156,553,-0.198836,0.288893,0.067439,0.089308,1,1,0
23142,553,-0.093720,0.353340,0.072618,0.146434,1,1,0
23150,553,-0.044879,0.414590,0.105936,0.058437,1,1,0
23154,553,-0.174169,0.300748,0.021200,0.095147,1,1,0
23188,553,0.114718,-0.601136,-0.018767,-0.132340,0,0,1
23160,553,-0.045100,0.278470,-0.124295,0.035463,1,1,0
23176,553,-0.118330,0.379872,-0.004573,0.014496,1,1,0
23193,553,0.108116,-0.550718,0.009212,-0.151654,0,0,1
23163,553,-0.040474,0.311971,0.027494,0.018421,1,1,0
23190,553,0.047521,-0.523445,-0.031671,-0.056832,0,0,1
23194,553,0.086204,-0.522860,-0.043842,-0.072688,0,0,1
23174,553,-0.105294,0.315310,-0.015065,0.024213,1,1,0
23148,553,-0.166103,0.296861,0.072164,0.062599,1,1,0
23186,553,0.019743,-0.526004,-0.032203,-0.134036,0,0,1
23144,553,-0.174707,0.330715,0.056737,0.106950,1,1,0
23172,553,-0.068472,0.343380,-0.058821,0.014656,1,1,0
23153,553,-0.157300,0.355147,0.088910,0.122026,1,1,0
23175,553,-0.191013,0.289104,-0.056410,0.036750,1,1,0
23199,553,0.002462,-0.580135,-0.006044,-0.201787,0,0,1
23161,553,-0.142924,0.248232,0.013606,0.008369,1,1,0
23158,553,-0.119431,0.334358,0.055834,0.038427,1,1,0
23169,553,-0.141477,0.392549,-0.084856,-0.032969,1,1,0
23184,553,0.165179,-0.606644,-0.004505,-0.194338,0,0,1
23140,553,-0.117557,0.452693,0.107119,0.022362,1,1,0
23180,553,0.041202,-0.595905,-0.031029,-0.077862,0,0,1
23242,554,0.113016,-0.491100,0.117006,-0.096187,0,0,1
23204,554,-0.199711,0.289544,0.016624,-0.033914,1,1,0
23256,554,0.031036,-0.609114,0.019480,-0.028489,0,0,1
23249,554,0.134782,-0.592583,0.004455,-0.069177,0,0,1
23229,554,-0.074933,0.272034,-0.044903,0.078971,1,1,0
23221,554,-0.177674,0.270487,-0.030487,-0.011498,1,1,0
23200,554,-0.125932,0.354043,-0.057356,0.054198,1,1,0
23241,554,0.020812,-0.584352,0.009872,-0.094966,0,0,1
23251,554,0.134711,-0.554664,-0.063418,-0.132231,0,0,1
23225,554,0.000362,0.301072,-0.019114,0.108745,1,1,0
23259,554,0.041304,-0.526187,-0.008889,-0.085045,0,0,1
23237,554,0.042393,0.267417,-0.063787,0.117978,0,1,0
23214,554,-0.246114,0.304637,-0.010983,-0.077019,1,1,0
23254,554,0.006916,-0.566721,-0.021604,-0.114763,0,0,1
23224,554,-0.086249,0.339863,-0.080487,0.019996,1,1,0
23212,554,-0.109989,0.386285,0.030845,0.022281,1,1,0
23216,554,-0.140427,0.284462,-0.054240,-0.071041,1,1,0
23215,554,-0.143202,0.313233,-0.022985,-0.011105,1,1,0
23226,554,-0.027491,0.334751,-0.059339,0.023233,1,1,0
23231,554,-0.126447,0.369213,-0.199866,-0.105066,1,1,0
23244,554,0.052447,-0.602983,-0.046354,-0.168052,0,0,1
23227,554,-0.192114,0.219061,-0.085753,0.134424,1,1,0
23228,554,-0.167775,0.347161,-0.090910,-0.007196,1,1,0
23243,554,0.052676,-0.622498,0.056964,-0.123609,0,0,1
23211,554,-0.117748,0.239845,-0.005304,-0.037938,1,1,0
23213,554,-0.160465,0.280062,0.058883,-0.131957,1,1,0
23240,554,0.080398,-0.661189,0.027012,-0.160718,0,0,1
23232,554,-0.112521,0.302782,-0.019041,0.019457,1,1,0
23210,554,-0.150649,0.357242,-0.075631,-0.015954,1,1,0
23217,554,-0.163338,0.363057,0.015910,-0.070839,1,1,0
23205,554,-0.145601,0.310761,-0.001677,-0.073572,1,1,0
23218,554,-0.132263,0.253442,-0.029559,-0.040445,1,1,0
23206,554,-0.078334,0.383378,0.016984,-0.073192,1,1,0
23250,554,-0.050764,-0.665566,-0.069291,-0.112492,0,0,1
23220,554,-0.120300,0.284367,-0.024453,0.081562,1,1,0
23201,554,-0.199976,0.404224,0.075102,-0.053291,1,1,0
23255,554,0.086089,-0.584554,-0.033204,-0.090453,0,0,1
23208,554,-0.146003,0.212059,0.014182,-0.024937,1,1,0
23209,554,-0.199260,0.273835,-0.038975,0.035340,1,1,0
23252,554,0.011378,-0.584922,-0.022419,-0.046354,0,0,1
23247,554,0.132065,-0.593478,-0.029418,-0.078847,0,0,1
23248,554,-0.019099,-0.551139,-0.122042,-0.124915,0,0,1
23207,554,-0.165038,0.391550,-0.044412,-0.064114,1,1,0
23257,554,0.083415,-0.596490,-0.063648,-0.137383,0,0,1
23230,554,-0.099779,0.340239,-0.122583,0.058461,1,1,0
23219,554,-0.130255,0.357016,-0.105169,-0.033764,1,1,0
23258,554,0.027758,-0.459605,-0.021795,-0.139400,0,0,1
23203,554,-0.127187,0.375405,0.044153,-0.081023,1,1,0
23253,554,0.005557,-0.501353,0.006605,-0.170268,0,0,1
23233,554,-0.086972,0.261829,-0.119835,0.038223,1,1,0
23235,554,-0.221918,0.420196,0.022889,0.078716,1,1,0
23222,554,-0.030316,0.246088,-0.054658,-0.005840,1,1,0
23234,554,-0.159106,0.340573,-0.170626,0.078477,1,1,0
23245,554,0.027006,-0.568285,0.000373,-0.166707,0,0,1
23202,554,-0.216545,0.353282,0.002472,-0.067858,1,1,0
23236,554,-0.101528,0.233142,-0.110872,0.069802,1,1,0
23239,554,-0.112690,0.263943,-0.095415,0.019182,1,1,0
23238,554,-0.098193,0.360505,-0.061142,-0.056081,1,1,0
23246,554,0.060918,-0.579303,0.081554,-0.005939,0,0,1
23223,554,-0.070772,0.257473,-0.094959,-0.130158,1,1,0
23280,555,-0.066929,0.381979,0.023124,-0.030743,1,1,0
23315,555,0.153213,-0.532189,-0.064110,-0.132887,0,0,1
23283,555,-0.196625,0.276614,-0.117025,0.060201,1,1,0
23313,555,0.039704,-0.521693,-0.046320,-0.101183,0,0,1
23299,555,-0.015504,0.347251,-0.144403,0.087183,1,1,0
23285,555,-0.207557,0.279556,-0.061299,0.001475,1,1,0
23314,555,0.031390,-0.611271,-0.038730,-0.130201,0,0,1
23307,555,0.050445,-0.490135,-0.079135,-0.139612,0,0,1
23267,555,-0.093328,0.369618,-0.049821,-0.017507,1,1,0
23311,555,0.017352,-0.461751,-0.047661,-0.023988,0,0,1
23287,555,-0.156832,0.278701,0.001315,0.103166,1,1,0
23272,555,-0.191140,0.294375,0.053944,0.021771,1,1,0
23304,555,0.050416,-0.451963,0.037635,-0.075049,0,0,1
23270,555,-0.214639,0.342316,-0.013042,0.020862,1,1,0
23309,555,0.007622,-0.528052,-0.075120,-0.103613,0,0,1
23318,555,0.110834,-0.650439,-0.067711,-0.079341,0,0,1
23310,555,0.080423,-0.517239,-0.013899,-0.077269,0,0,1
23262,555,-0.080749,0.334599,0.004713,-0.042758,1,1,0
23265,555,-0.124199,0.293937,-0.145352,-0.045048,1,1,0
23275,555,-0.150308,0.360380,0.015248,-0.025818,1,1,0
23281,555,-0.122874,0.353025,-0.077476,0.086333,1,1,0
23274,555,-0.156109,0.410620,0.024341,0.002434,1,1,0
23284,555,-0.047051,0.363946,-0.069076,0.078060,1,1,0
23261,555,-0.133637,0.359579,0.005331,-0.077885,1,1,0
23295,555,-0.164379,0.278271,-0.032141,0.045475,1,1,0
23301,555,0.053199,-0.485717,-0.009609,-0.011811,0,0,1
23264,555,-0.213312,0.311765,-0.068032,-0.083571,1,1,0
23266,555,-0.206456,0.255235,-0.013970,0.036513,1,1,0
23260,555,-0.225313,0.293009,0.048502,-0.023993,1,1,0
23282,555,-0.151614,0.328898,-0.099902,0.033876,1,1,0
23269,555,-0.212251,0.311693,-0.063617,-0.015035,1,1,0
23289,555,-0.116460,0.360613,-0.096611,0.013031,1,1,0
23319,555,0.075787,-0.565724,0.074319,-0.190238,0,0,1
23308,555,0.098908,-0.548262,0.031156,-0.057795,0,0,1
23317,555,0.088214,-0.535853,-0.024272,-0.126215,0,0,1
23296,555,-0.153100,0.329834,-0.034043,0.047721,1,1,0
23300,555,0.032333,-0.497139,0.002782,-0.048311,0,0,1
23302,555,0.116525,-0.619900,-0.000091,-0.094193,0,0,1
23294,555,-0.041936,0.344133,-0.145756,-0.004008,1,1,0
23293,555,-0.017392,0.359805,-0.118136,0.034317,1,1,0
23279,555,-0.151447,0.345974,-0.013516,-0.045452,1,1,0
23276,555,-0.184671,0.346040,-0.005543,-0.052376,1,1,0
23268,555,-0.106458,0.456423,-0.089320,-0.006471,1,1,0
23271,555,-0.160116,0.264917,0.012135,-0.001991,1,1,0
23263,555,-0.106783,0.425810,-0.090801,-0.106840,1,1,0
23288,555,-0.107990,0.261623,-0.066065,-0.053788,1,1,0
23292,555,-0.089662,0.381207,-0.142435,0.036845,1,1,0
23303,555,0.064773,-0.522199,-0.009553,-0.139769,0,0,1
23298,555,-0.145145,0.332040,-0.070907,0.085335,1,1,0
23297,555,-0.198208,0.291301,-0.076678,-0.011561,1,1,0
23277,555,-0.048192,0.342834,-0.012478,0.109575,1,1,0
23291,555,-0.041439,0.358608,-0.006322,0.020091,1,1,0
23278,555,-0.092343,0.282555,0.013023,0.011196,1,1,0
23316,555,-0.018429,-0.450096,0.078097,-0.094671,0,0,1
23305,555,0.147203,-0.503442,0.006375,-0.132717,0,0,1
23273,555,-0.166108,0.383864,-0.085476,-0.036006,1,1,0
23290,555,-0.198358,0.305022,-0.192444,0.048538,1,1,0
23306,555,0.041007,-0.506236,0.023137,-0.111050,0,0,1
23286,555,-0.209312,0.293788,-0.086930,0.016123,1,1,0
23312,555,0.049841,-0.509889,0.076723,-0.219447,0,0,1
23327,556,-0.162326,0.280979,0.031535,0.004740,1,1,0
23370,556,-0.022041,-0.576748,-0.042592,-0.111953,0,0,1
23357,556,-0.086619,0.298660,-0.104078,-0.008143,1,1,0
23345,556,-0.123167,0.361093,-0.072673,-0.156323,1,1,0
23365,556,0.043868,-0.484509,-0.035355,0.004353,0,0,1
23325,556,-0.219448,0.288468,-0.037185,0.010015,1,1,0
23346,556,-0.099773,0.328823,-0.003572,0.009675,1,1,0
23367,556,0.172942,-0.532052,-0.061217,-0.077682,0,0,1
23360,556,0.098271,-0.471886,0.018839,-0.207291,0,0,1
23348,556,-0.144318,0.253145,-0.082701,0.105632,1,1,0
23329,556,-0.158244,0.339836,-0.016278,-0.133424,1,1,0
23372,556,0.024122,-0.542738,0.082885,-0.256551,0,0,1
23363,556,0.082999,-0.600648,-0.031747,-0.026085,0,0,1
23369,556,0.082865,-0.624363,-0.001892,-0.105691,0,0,1
23355,556,-0.107683,0.266903,-0.092658,0.073711,1,1,0
23341,556,-0.194642,0.283187,-0.034924,0.008516,1,1,0
23335,556,-0.178639,0.295388,0.020371,-0.172938,1,1,0
23368,556,0.071191,-0.480103,-0.030270,-0.041854,0,0,1
23376,556,0.037577,-0.527629,-0.092214,-0.083418,0,0,1
23375,556,0.061345,-0.547621,0.069264,-0.010688,0,0,1
23373,556,0.075534,-0.503671,-0.010573,-0.123103,0,0,1
23326,556,-0.118476,0.352646,0.002013,-0.026965,1,1,0
23361,556,0.083853,-0.684588,0.005725,-0.020866,0,0,1
23354,556,-0.065324,0.370009,-0.056618,0.042946,1,1,0
23374,556,0.100238,-0.585088,-0.040040,-0.124429,0,0,1
23347,556,-0.160970,0.352474,-0.015882,-0.012202,1,1,0
23338,556,-0.097847,0.281911,0.017077,-0.120732,1,1,0
23366,556,0.121527,-0.529838,0.000867,-0.006872,0,0,1
23371,556,0.157604,-0.611962,-0.019181,-0.090370,0,0,1
23321,556,-0.170553,0.334147,0.075770,-0.011296,1,1,0
23352,556,-0.113862,0.328974,-0.078899,0.061626,1,1,0
23320,556,-0.238370,0.368259,-0.044417,-0.142425,1,1,0
23353,556,-0.135363,0.362460,0.032203,0.050496,1,1,0
23336,556,-0.127638,0.206131,0.016205,0.011486,1,1,0
23378,556,0.087046,-0.531259,-0.103058,-0.154454,0,0,1
23340,556,-0.199499,0.389171,-0.086590,-0.030765,1,1,0
23330,556,-0.140903,0.229179,-0.013696,-0.096389,1,1,0
23333,556,-0.120282,0.298213,-0.066205,-0.047524,1,1,0
23339,556,-0.097501,0.308159,0.012255,0.026594,1,1,0
23332,556,-0.149540,0.145795,-0.021971,-0.030429,1,0,0
23337,556,-0.223082,0.332835,-0.014755,-0.048017,1,1,0
23356,556,-0.126423,0.292108,-0.053466,0.136656,1,1,0
23377,556,0.084922,-0.518311,-0.031962,-0.058159,0,0,1
23322,556,-0.183216,0.338655,-0.065626,-0.078885,1,1,0
23324,556,-0.272190,0.331822,-0.080569,-0.047250,1,0,0
23350,556,-0.200942,0.231516,-0.090765,0.063400,1,1,0
23343,556,-0.157148,0.237164,-0.094703,-0.031456,1,1,0
23331,556,-0.205632,0.305164,-0.054041,-0.089313,1,1,0
23362,556,-0.018227,-0.734375,0.042620,-0.136345,0,0,1
23334,556,-0.054557,0.372424,-0.023302,-0.104558,1,1,0
23328,556,-0.142274,0.329061,-0.084267,-0.026199,1,1,0
23351,556,-0.130127,0.349895,-0.096837,0.003990,1,1,0
23364,556,0.066628,-0.512273,0.007143,-0.158719,0,0,1
23359,556,-0.092011,0.267392,-0.075783,0.013099,1,1,0
23344,556,-0.156350,0.321092,-0.097533,-0.009836,1,1,0
23342,556,-0.123331,0.351456,0.005058,0.018240,1,1,0
23323,556,-0.167803,0.302734,0.097019,-0.114513,1,1,0
23349,556,-0.033445,0.314357,-0.126844,0.034319,1,1,0
23379,556,0.107513,-0.480149,-0.006833,-0.076942,0,0,1
