global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
2356,59,-0.166453,0.340207,0.030751,0.156126,0.063743,1,1
2335,59,-0.175236,0.450481,0.100889,0.134022,0.166178,1,1
2347,59,-0.247799,0.386556,0.061883,0.085392,0.087516,1,1
2322,59,-0.256266,0.009305,-0.228897,-0.081544,-0.072521,1,1
2328,59,-0.264716,0.456681,0.076035,0.091919,0.224185,1,1
2351,59,-0.269071,0.354616,0.087588,0.148355,0.158604,1,1
2329,59,-0.171123,0.418360,0.100847,0.155385,0.176733,1,1
2324,59,-0.347751,-0.076549,-0.140197,-0.147070,-0.055863,1,1
2344,59,-0.137295,-0.055253,-0.152910,-0.089031,-0.158915,1,1
2341,59,-0.219583,-0.036262,-0.129109,-0.032282,-0.178038,1,1
2350,59,-0.190939,0.317703,0.017940,0.082345,0.104702,1,1
2353,59,-0.247258,0.450708,0.013008,0.034787,0.130756,1,1
2346,59,-0.276134,0.356883,0.059629,0.117449,0.083746,1,1
2330,59,-0.200238,0.360722,0.117650,0.084398,0.118855,1,1
2320,59,-0.244384,0.065060,-0.090345,-0.123560,-0.011325,1,1
2365,60,-0.189613,0.442288,0.167578,0.181209,0.123626,1,1
2374,60,-0.199158,0.392965,0.114374,0.177759,0.208265,1,1
2387,60,-0.225721,0.372885,0.153381,0.053325,0.129151,1,1
2398,60,-0.236738,0.433037,0.080389,0.113753,0.119798,1,1
2379,60,-0.197424,0.401792,0.142617,0.063072,0.112579,1,1
2383,60,-0.176016,-0.078779,-0.199496,-0.086640,-0.063334,1,1
2393,60,-0.201671,0.353159,0.046924,0.094434,0.041475,1,1
2373,60,-0.226229,0.433072,0.064095,0.070044,0.178784,1,1
2397,60,-0.284131,0.384311,0.107693,0.116871,0.180421,1,1
2382,60,-0.156012,-0.040485,-0.186129,-0.004882,-0.054732,1,1
2370,60,-0.248808,0.408363,0.096647,0.068338,0.121217,1,1
2375,60,-0.141717,0.392195,0.017827,0.031213,0.145966,1,1
2362,60,-0.201563,0.111157,-0.090933,-0.212184,-0.120316,1,0
2376,60,-0.221074,0.278405,0.124620,0.056469,0.134647,1,1
2386,60,-0.168056,0.416408,0.058659,0.100289,0.118888,1,1
2384,60,-0.282875,-0.036491,-0.182381,-0.116818,-0.131087,1,1
2378,60,-0.217137,0.349881,0.034093,0.104417,0.271641,1,1
2388,60,-0.282078,0.354268,0.055594,0.059322,0.071120,1,1
2367,60,-0.241682,0.464086,0.028636,0.056751,0.113502,1,1
2380,60,-0.208103,-0.058250,-0.226638,-0.169843,-0.206858,1,1
2363,60,-0.304662,0.021688,-0.101844,-0.013947,-0.055247,1,1
2389,60,-0.223348,0.314266,0.022968,0.009688,0.094974,1,1
2399,60,-0.172731,0.385633,0.001403,0.109556,0.086904,1,1
2361,60,-0.211089,-0.000519,-0.023300,-0.094968,-0.111420,1,1
2369,60,-0.178913,0.415438,0.036321,0.089221,0.089983,1,1
2395,60,-0.153084,0.412969,0.106412,0.044336,0.090142,1,1
2392,60,-0.305366,0.397000,0.052570,0.088808,0.227095,1,1
2390,60,-0.306973,0.321729,0.047278,0.005498,0.148595,1,1
2391,60,-0.188985,0.471869,0.072769,0.080844,0.153091,1,1
2366,60,-0.242760,0.405902,0.039222,0.043029,0.147029,1,1
2377,60,-0.216198,0.422084,0.140578,0.062507,0.122401,1,1
2381,60,-0.319117,-0.097404,-0.110330,-0.182214,-0.189030,1,1
2364,60,-0.291202,0.079812,-0.066639,-0.091063,0.004701,1,1
2385,60,-0.226359,0.346345,0.055194,0.051220,0.193647,1,1
2371,60,-0.182194,0.461028,0.134810,0.006702,0.164314,1,1
2396,60,-0.267439,0.373620,0.079490,0.122293,0.128895,1,1
2368,60,-0.205195,0.292786,0.102310,0.164984,0.152573,1,1
2360,60,-0.186113,-0.030043,-0.140451,-0.049954,-0.066946,1,1
2394,60,-0.255357,0.320516,0.186505,0.154468,0.045749,1,1
2372,60,-0.150395,0.456795,0.130322,0.176121,0.044941,1,1
2438,61,-0.276873,0.313382,0.066762,0.097402,0.218750,1,1
2413,61,-0.261590,0.406844,0.109472,0.184095,0.129766,1,1
2418,61,-0.235916,0.511777,0.107408,0.076509,0.082376,1,0
2416,61,-0.267448,0.459883,0.027395,0.136391,0.122354,1,1
2424,61,-0.260561,0.008177,-0.091714,-0.058503,-0.065699,1,1
2426,61,-0.230743,0.312545,-0.071169,0.130087,0.071027,1,1
2422,61,-0.191489,-0.010046,-0.198191,-0.111125,-0.060708,1,1
2429,61,-0.276805,0.376049,0.030225,0.076272,0.184741,1,1
2439,61,-0.169187,0.385632,0.024224,0.054301,0.168218,1,1
2428,61,-0.271649,0.306721,0.054814,0.127460,0.121581,1,1
2407,61,-0.222850,0.417894,0.149347,0.102882,0.156378,1,1
2433,61,-0.243232,0.419804,0.101731,0.053256,0.091107,1,1
2414,61,-0.248616,0.430263,0.083871,0.190389,0.096750,1,1
2427,61,-0.148470,0.360785,0.100471,0.083634,0.064843,1,1
2412,61,-0.183907,0.441160,0.077855,0.119178,0.122379,1,1
2420,61,-0.252054,-0.045331,-0.084503,-0.087130,-0.092714,1,1
2403,61,-0.206468,-0.080470,-0.151307,-0.195067,-0.038006,1,1
2404,61,-0.315453,0.034877,-0.201909,-0.060670,0.014452,1,1
2431,61,-0.182822,0.428402,0.075365,0.111269,0.189640,1,1
2419,61,-0.255392,0.325940,-0.000377,0.098818,0.145209,1,1
2436,61,-0.221981,0.423762,0.087621,0.158996,0.133337,1,1
2421,61,-0.270812,0.049756,-0.108216,-0.110351,-0.119779,1,1
2430,61,-0.198263,0.395607,0.087951,0.184132,0.018624,1,1
2434,61,-0.198981,0.343721,0.066090,0.155802,0.142886,1,1
2402,61,-0.117145,0.089865,-0.187600,0.006782,-0.029137,1,0
2437,61,-0.228635,0.303853,0.137429,0.076131,0.086761,1,1
2400,61,-0.201967,-0.024117,-0.095386,-0.037763,-0.189566,1,1
2432,61,-0.194031,0.369188,0.033326,0.128992,0.180171,1,1
2435,61,-0.226439,0.322092,0.103157,0.136088,0.153085,1,1
2406,61,-0.264680,0.361238,0.077841,0.113102,0.193020,1,1
2401,61,-0.252770,0.020857,-0.147904,-0.065366,0.030989,1,1
2405,61,-0.196304,0.429389,0.125775,0.044234,0.137916,1,1
2417,61,-0.188598,0.404831,0.134655,0.101892,0.128153,1,1
2410,61,-0.197594,0.466299,0.140315,0.011252,0.122401,1,1
2425,61,-0.162610,0.367493,0.035026,0.049889,0.061570,1,1
2411,61,-0.258809,0.421408,0.064987,0.192498,0.164876,1,1
2415,61,-0.131735,0.340908,0.054502,0.178687,0.176206,1,1
2409,61,-0.189155,0.450589,0.100345,0.124871,0.161253,1,1
2408,61,-0.283501,0.387891,0.037448,0.087118,0.202760,1,1
2423,61,-0.201208,-0.026882,-0.237277,-0.221626,-0.010109,1,1
2450,62,-0.221486,0.460991,0.107201,0.156791,0.192618,1,1
2467,62,-0.201582,0.379842,0.050045,0.231188,0.164115,1,1
2470,62,-0.210918,0.430449,0.080965,0.207876,0.085325,1,1
2474,62,-0.246184,0.349966,-0.051674,0.076153,0.083041,1,1
2459,62,-0.190380,0.324583,-0.019668,0.161160,0.192638,1,1
2477,62,-0.251076,0.395725,0.073981,0.116483,0.105775,1,1
2466,62,-0.180782,0.378543,0.127585,0.131258,0.164035,1,1
2446,62,-0.256051,0.340577,0.025151,0.239625,0.122021,1,1
2458,62,-0.182627,0.407436,0.114485,0.073647,0.238330,1,1
2440,62,-0.352178,-0.030786,-0.136110,-0.048301,-0.123765,1,1
2464,62,-0.322535,0.317752,0.043039,0.106940,0.078102,1,1
2442,62,-0.200420,-0.009033,-0.168205,-0.165489,-0.012778,1,1
2452,62,-0.219725,0.403286,0.070155,0.104528,0.187346,1,1
2456,62,-0.199702,0.394586,0.090665,0.054103,0.107716,1,1
2449,62,-0.234638,0.427057,0.081338,0.066153,0.183537,1,1
2469,62,-0.233096,0.433082,0.116924,0.160009,0.243612,1,1
2462,62,-0.201532,0.027121,-0.177604,-0.108821,0.062928,1,1
2445,62,-0.226740,0.415111,0.133014,0.074649,0.179529,1,1
2448,62,-0.216611,0.440248,0.124413,0.065600,0.115168,1,1
2478,62,-0.158612,0.318469,0.069648,0.062937,0.120608,1,1
2479,62,-0.245836,0.381952,0.099247,0.102955,0.103575,1,1
2463,62,-0.215553,-0.069428,-0.117088,-0.153198,-0.103020,1,1
2461,62,-0.311061,0.016503,-0.098901,-0.108382,-0.086179,1,1
2473,62,-0.292100,0.347877,0.030806,0.078702,0.097531,1,1
2455,62,-0.164549,0.425396,0.028991,0.129433,0.135535,1,1
2443,62,-0.235289,-0.016884,-0.114154,-0.096938,-0.107478,1,1
2472,62,-0.230166,0.264383,0.063507,0.073931,0.116145,1,1
2460,62,-0.244695,-0.082430,-0.169932,-0.115511,-0.157304,1,1
2444,62,-0.151276,0.448566,0.113509,0.096467,0.161577,1,1
2476,62,-0.211849,0.407912,0.105409,0.165389,0.026089,1,1
2457,62,-0.125918,0.497990,0.093410,0.062375,0.149289,1,0
2441,62,-0.206493,0.028169,-0.216828,-0.060989,-0.006476,1,1
2468,62,-0.266505,0.333651,0.192453,0.138309,0.163633,1,1
2471,62,-0.245922,0.398174,0.078483,0.106359,0.100365,1,1
2475,62,-0.311458,0.373180,0.110873,0.082028,0.113458,1,1
2447,62,-0.167451,0.321289,0.184263,0.128493,0.102065,1,1
2454,62,-0.143558,0.373711,0.114433,0.098484,0.097700,1,1
2451,62,-0.130592,0.377151,0.094676,0.065473,0.140082,1,1
2465,62,-0.213731,0.323731,0.094144,0.065971,0.152663,1,1
2453,62,-0.171466,0.426235,0.094780,0.073663,0.118552,1,1
2483,63,-0.180263,0.072905,-0.165733,-0.073581,-0.111302,1,1
2503,63,-0.305095,-0.103945,-0.169075,-0.128457,-0.026703,1,1
2495,63,-0.274209,0.387025,0.144022,0.202271,0.160924,1,1
2509,63,-0.158782,0.448824,0.064485,0.127477,0.138275,1,1
2487,63,-0.199107,0.431317,0.024912,0.106778,0.118163,1,1
2496,63,-0.187143,0.405003,0.032852,0.091266,0.153585,1,1
2485,63,-0.248791,0.393251,0.083453,0.187344,0.125926,1,1
2488,63,-0.175396,0.442190,0.155474,0.109706,0.205692,1,1
2499,63,-0.196827,0.454375,0.118470,0.209815,0.251367,1,1
2502,63,-0.248294,-0.032087,-0.064052,-0.092578,0.012888,1,1
2514,63,-0.144262,0.313731,0.061282,0.142826,0.117576,1,1
2507,63,-0.238198,0.298844,0.072190,0.068220,0.101390,1,1
2486,63,-0.177444,0.360720,0.047170,0.153304,0.097141,1,1
2506,63,-0.117148,0.411359,0.061915,0.063010,0.203129,1,1
2500,63,-0.296265,-0.115940,-0.040124,-0.089695,-0.091081,1,1
2505,63,-0.170270,0.297055,0.041849,0.179575,0.156777,1,1
2508,63,-0.216146,0.342979,0.025750,0.119905,0.108970,1,1
2519,63,-0.233655,0.418190,0.058590,0.129409,0.132184,1,1
2498,63,-0.156859,0.490920,0.069704,0.200217,0.156241,1,1
2516,63,-0.259778,0.399821,0.065716,0.173121,0.107104,1,1
2497,63,-0.223649,0.401190,0.194291,0.073820,0.150086,1,1
2504,63,-0.245337,0.384411,0.069993,0.123138,0.142088,1,1
2517,63,-0.251845,0.415411,0.066706,0.054066,-0.009842,1,1
2515,63,-0.216262,0.462774,0.116921,0.136620,0.128726,1,1
2480,63,-0.156568,-0.036500,-0.066318,-0.028160,-0.073638,1,1
2492,63,-0.202675,0.464858,0.086100,0.159750,0.125837,1,1
2518,63,-0.168223,0.352549,-0.029774,0.062868,0.120717,1,1
2484,63,-0.097546,0.366054,0.120472,0.115543,0.177640,1,1
2489,63,-0.247148,0.333846,0.088452,0.166388,0.204097,1,1
2490,63,-0.198635,0.407569,0.038088,0.156709,0.176636,1,1
2510,63,-0.239235,0.338058,0.085281,0.115468,0.067476,1,1
2482,63,-0.305272,-0.025265,-0.169466,-0.137162,-0.009218,1,1
2513,63,-0.184827,0.349876,0.025061,0.086256,0.097408,1,1
2481,63,-0.245758,-0.006921,-0.064796,-0.144456,-0.026161,1,1
2512,63,-0.161631,0.302687,0.091702,0.075248,0.087574,1,1
2491,63,-0.276390,0.292922,0.159722,0.063841,0.189807,1,1
2511,63,-0.222600,0.360922,0.040680,0.104710,0.129030,1,1
2501,63,-0.267171,-0.107238,-0.115283,-0.118782,-0.078118,1,1
2494,63,-0.204066,0.452713,0.188236,0.132587,0.154458,1,1
2493,63,-0.153824,0.397955,0.099291,0.176769,0.208017,1,1
2550,64,-0.193477,0.329639,0.119837,0.049239,0.132615,1,1
2521,64,-0.205665,-0.020079,-0.108487,-0.130712,-0.106750,1,1
2533,64,-0.269868,0.459033,0.146096,0.192468,0.187268,1,1
2557,64,-0.249770,0.429140,0.137130,0.085132,0.164533,1,1
2523,64,-0.240295,0.484720,0.094242,0.018391,0.150689,1,1
2555,64,-0.255756,0.406283,0.051649,0.172953,0.118827,1,1
2549,64,-0.192573,0.342000,0.059089,0.094077,0.183522,1,1
2556,64,-0.180398,0.361407,0.027410,0.053073,0.184837,1,1
2540,64,-0.147416,-0.006604,-0.079286,-0.156887,-0.035195,1,1
2541,64,-0.177454,-0.039323,-0.085456,-0.109697,-0.144644,1,1
2543,64,-0.217206,0.315410,0.106803,0.064964,0.126587,1,1
2552,64,-0.266228,0.339986,0.098460,0.090231,0.192071,1,1
2528,64,-0.118268,0.387551,0.110126,0.166387,0.181300,1,1
2547,64,-0.249328,0.383988,0.079750,0.097225,0.119930,1,1
2537,64,-0.220777,0.383909,0.185520,0.186399,0.222556,1,1
2531,64,-0.302026,0.386169,0.125241,0.065113,0.148584,1,1
2526,64,-0.205390,0.349171,0.079650,0.047853,0.167906,1,1
2524,64,-0.151042,0.372131,0.061710,-0.032738,0.144774,1,1
2530,64,-0.109682,0.298861,0.063892,0.112414,0.187993,1,1
2558,64,-0.175257,0.341267,0.094275,0.031248,0.097426,1,1
2553,64,-0.207851,0.307870,0.141001,0.194824,0.112601,1,1
2535,64,-0.229649,0.442296,0.215904,0.077982,0.102405,1,1
2542,64,-0.215907,0.040378,-0.131463,-0.077509,-0.033672,1,1
2520,64,-0.172908,0.025141,-0.115317,-0.079888,-0.134567,1,1
2527,64,-0.189809,0.291744,0.037243,0.171926,0.167565,1,1
2532,64,-0.157795,0.394087,0.108539,0.248477,0.112747,1,1
2559,64,-0.165377,0.378088,0.059929,0.115665,0.237486,1,1
2554,64,-0.136093,0.410486,0.151398,0.109497,0.171137,1,1
2545,64,-0.264038,0.417128,0.041622,0.085133,0.136197,1,1
2548,64,-0.170391,0.275526,0.043094,0.205029,0.048185,1,1
2538,64,-0.200822,0.399382,0.012708,0.137622,0.118370,1,1
2546,64,-0.162481,0.300440,0.001122,0.118023,0.163793,1,1
2539,64,-0.183334,0.395915,0.128099,0.127098,0.226798,1,1
2522,64,-0.219985,0.025017,-0.097158,-0.033934,-0.096947,1,1
2551,64,-0.213467,0.402388,0.096878,0.014767,0.185361,1,1
2525,64,-0.246032,0.432049,0.027318,0.085348,0.132400,1,1
2534,64,-0.173313,0.459412,0.123524,0.148807,0.115790,1,1
2529,64,-0.196487,0.344631,0.080600,0.234532,0.114966,1,1
2544,64,-0.192691,0.371824,0.159135,0.114099,0.167726,1,1
2536,64,-0.260452,0.352460,0.180555,0.155970,0.137101,1,1
2577,65,-0.268129,0.294621,0.106992,0.156243,0.166549,1,1
2562,65,-0.139750,-0.018713,-0.128640,-0.131854,-0.056662,1,1
2569,65,-0.167096,0.396608,0.132330,0.157380,0.213662,1,1
2570,65,-0.155511,0.328441,0.166721,0.200272,0.164269,1,1
2586,65,-0.173861,0.419881,0.022234,0.204139,0.198946,1,1
2560,65,-0.147541,-0.041395,-0.091460,-0.058773,-0.072561,1,1
2590,65,-0.196829,0.318914,0.103864,0.116695,0.193960,1,1
2583,65,-0.151030,0.319984,0.068022,0.097883,0.184006,1,1
2588,65,-0.096768,0.344128,0.083835,0.147651,0.189211,1,1
2582,65,-0.195913,-0.021199,-0.192985,-0.067846,-0.130366,1,1
2591,65,-0.170229,0.340236,0.114501,0.131363,0.130036,1,1
2589,65,-0.228834,0.410236,0.131575,0.107955,0.137951,1,1
2571,65,-0.233127,0.438792,0.063542,0.056165,0.083700,1,1
2567,65,-0.258161,0.487738,0.130102,0.190128,0.173145,1,1
2572,65,-0.202194,0.462212,0.067627,0.168292,0.222311,1,1
2578,65,-0.122445,0.406136,0.162465,0.140115,0.142985,1,1
2573,65,-0.140607,0.334897,0.097839,0.179520,0.303356,1,1
2565,65,-0.187195,0.316927,0.184581,0.188784,0.172436,1,1
2579,65,-0.292261,0.392088,0.061586,0.216289,0.153175,1,1
2599,65,-0.167087,0.440973,0.109851,0.145752,0.201839,1,1
2597,65,-0.143557,0.296910,0.097078,0.088102,0.089883,1,1
2593,65,-0.298603,0.334562,0.122965,0.149735,0.103980,0,1
2561,65,-0.160471,0.008633,-0.091021,-0.042763,0.000354,1,1
2592,65,-0.152658,0.338403,0.052478,0.090986,0.134858,1,1
2575,65,-0.133992,0.406587,0.112118,0.137926,0.115277,1,1
2581,65,-0.320106,-0.046540,-0.012759,-0.096614,-0.078218,1,1
2568,65,-0.167674,0.353590,0.073495,0.159054,0.200448,1,1
2576,65,-0.168059,0.323066,0.089038,0.125391,0.225255,1,1
2587,65,-0.139290,0.337983,0.116580,0.143954,0.141770,1,1
2598,65,-0.201120,0.422562,0.028866,0.133110,0.190896,1,1
2594,65,-0.218940,0.328605,0.093767,0.177828,0.185882,1,1
2566,65,-0.190483,0.420082,0.129595,0.135765,0.190385,1,1
2596,65,-0.188443,0.310911,0.062967,0.190057,0.133528,1,1
2564,65,-0.172220,0.429569,0.132210,0.197279,0.137774,1,1
2585,65,-0.293002,0.346237,0.082286,0.170734,0.092159,1,1
2574,65,-0.186936,0.367701,0.096300,0.175394,0.153218,1,1
2580,65,-0.121660,-0.028251,-0.090117,-0.178440,-0.125117,1,1
2563,65,-0.170904,0.426982,0.147515,0.047507,0.189671,1,1
2595,65,-0.287312,0.363612,0.081474,0.165766,0.212564,1,1
2584,65,-0.125695,0.469923,0.070536,0.130834,0.195869,1,1
2630,66,-0.210458,0.323329,0.165777,0.149801,0.171655,1,1
2611,66,-0.142306,0.482962,0.088342,0.096985,0.203144,1,1
2624,66,-0.148695,0.352884,0.147284,0.119205,0.076816,1,1
2636,66,-0.217812,0.388345,0.119037,0.102385,0.145206,1,1
2607,66,-0.165116,0.468912,0.236611,0.223459,0.209700,1,1
2602,66,-0.123478,0.472085,0.110789,0.210771,0.158073,1,1
2618,66,-0.099781,0.337833,0.096965,0.130123,0.119454,1,1
2603,66,-0.157674,0.391645,0.179212,0.139645,0.256118,1,1
2616,66,-0.052630,0.414113,0.157009,0.186544,0.276249,1,1
2632,66,-0.098861,0.327700,0.101282,0.008481,0.147056,1,1
2626,66,-0.120514,0.432389,0.194174,0.182879,0.116183,1,1
2609,66,-0.077368,0.335284,0.130427,0.168178,0.171788,1,1
2614,66,-0.132323,0.369093,0.220075,0.159492,0.191779,1,1
2606,66,-0.081952,0.416861,0.135265,0.204889,0.125426,1,1
2631,66,-0.167530,0.385636,0.135103,0.297044,0.269927,1,1
2605,66,-0.132782,0.510399,0.079546,0.235658,0.205151,1,0
2622,66,-0.154599,0.258579,0.081327,0.115288,0.176897,1,1
2621,66,-0.031834,0.046237,-0.172829,-0.024286,-0.112861,0,1
2601,66,-0.315471,0.030056,-0.080465,-0.077105,0.061329,1,1
2635,66,-0.253689,0.345500,0.070906,0.250279,0.160534,1,1
2625,66,-0.064803,0.320464,0.144431,0.131497,0.204085,1,1
2634,66,-0.145299,0.281541,0.042272,0.068477,0.192795,1,1
2612,66,-0.112579,0.394497,0.217747,0.176910,0.224476,1,1
2638,66,-0.156492,0.372125,-0.059367,0.237907,0.096775,1,1
2623,66,-0.160666,0.244634,0.113384,0.183076,0.054533,0,1
2633,66,-0.204423,0.316589,0.154172,0.150368,0.147026,1,1
2600,66,-0.210238,-0.037274,-0.058506,-0.138138,-0.050599,1,1
2613,66,-0.114152,0.450592,0.101683,0.207388,0.147216,1,1
2629,66,-0.242672,0.380458,0.160229,0.113288,0.074380,1,1
2610,66,-0.127952,0.398072,0.240620,0.151025,0.211976,1,1
2604,66,-0.119268,0.309369,0.151661,0.130090,0.187115,1,1
2617,66,-0.067019,0.447530,0.113568,0.172796,0.245505,1,1
2637,66,-0.194728,0.352161,-0.003165,0.229259,0.130547,1,1
2608,66,-0.166286,0.489454,0.173425,0.051033,0.211756,1,1
2620,66,-0.243454,0.020319,-0.155491,-0.106983,-0.087454,1,1
2628,66,-0.198921,0.349962,0.096884,0.007671,0.096989,1,1
2619,66,-0.149434,0.378968,0.106461,0.155432,0.283398,1,1
2627,66,-0.241542,0.328246,0.145000,0.160519,0.144294,1,1
2615,66,-0.159676,0.384769,0.118080,0.151031,0.213379,1,1
2639,66,-0.103473,0.399504,-0.020528,0.166214,0.109255,1,1
2677,67,-0.188726,0.440499,0.085788,0.158745,0.098410,1,1
2660,67,-0.229564,-0.080949,-0.175373,-0.101603,-0.164902,1,1
2678,67,-0.094365,0.327573,0.104390,0.226625,0.092728,1,1
2647,67,-0.083840,0.449530,0.222295,0.151821,0.223261,1,1
2664,67,-0.136984,0.321707,0.096545,0.070133,0.126541,1,1
2648,67,-0.076794,0.434615,0.162131,0.154122,0.146190,1,1
2650,67,-0.096634,0.357517,0.077658,0.185948,0.192286,1,1
2645,67,-0.097167,0.380319,0.096416,0.127805,0.263932,1,1
2641,67,-0.172691,-0.006229,-0.115079,-0.007668,-0.077952,1,1
2659,67,-0.198960,0.351602,0.166663,0.119098,0.240270,1,1
2667,67,-0.244656,0.375209,0.176866,0.093736,0.202967,1,1
2673,67,-0.126494,0.338782,0.170321,0.148035,0.020545,1,1
2663,67,-0.182859,0.378198,0.011260,0.089876,0.164296,1,1
2666,67,-0.228253,0.313661,0.095642,0.020729,0.194162,1,1
2654,67,-0.130276,0.362988,0.146988,0.125244,0.274954,1,1
2640,67,-0.218980,-0.042799,-0.046305,-0.059186,-0.034899,1,1
2668,67,-0.159562,0.386461,0.137415,0.129760,0.224568,1,1
2657,67,-0.110663,0.430187,0.138161,0.177534,0.216125,1,1
2661,67,-0.231352,0.005037,-0.205667,-0.098824,-0.021688,1,1
2676,67,-0.155290,0.361592,0.082823,0.122669,0.114398,1,1
2662,67,-0.132715,0.296480,0.095763,0.181957,0.110103,1,1
2658,67,-0.094437,0.430073,0.156417,0.223536,0.119170,1,1
2644,67,-0.128568,0.383970,0.091357,0.251121,0.260827,1,1
2652,67,-0.024269,0.406580,0.053670,0.205559,0.210952,1,1
2674,67,-0.066328,0.378509,0.150094,0.137839,0.194838,1,1
2675,67,-0.189559,0.425759,0.074590,0.053253,0.131116,1,1
2665,67,-0.162972,0.335559,0.109906,0.202729,0.046613,1,1
2642,67,-0.196329,0.361270,0.087971,0.145690,0.252815,1,1
2653,67,-0.072258,0.327984,0.123100,0.115612,0.244899,1,1
2651,67,-0.056188,0.424137,0.205205,0.187149,0.270858,1,1
2656,67,-0.141147,0.406558,0.155743,0.155875,0.169354,1,1
2655,67,-0.068778,0.447805,0.209698,0.050720,0.152872,1,1
2669,67,-0.233218,0.446460,0.153694,0.120262,0.201811,1,1
2671,67,-0.372652,0.244850,0.043182,0.103613,0.169524,0,1
2646,67,-0.150345,0.381618,0.251190,0.158622,0.176370,1,1
2649,67,-0.146510,0.418390,0.047835,0.121969,0.213125,1,1
2679,67,-0.183233,0.324365,0.056867,0.154281,0.239408,1,1
2670,67,-0.249293,0.368130,0.130581,0.143752,0.131795,1,1
2643,67,-0.085094,0.443269,0.057574,0.084080,0.132015,1,1
2672,67,-0.123241,0.278129,0.084875,0.056549,0.174019,1,1
2680,68,-0.292377,-0.023834,-0.079503,-0.009063,-0.084068,1,1
2709,68,-0.183098,0.380447,0.063259,0.194964,0.107972,1,1
2688,68,-0.177746,0.457256,0.108690,0.140854,0.256736,1,1
2708,68,-0.135766,0.541741,0.077497,0.093896,0.169414,1,1
2705,68,-0.210567,0.325455,0.169080,0.219957,0.255325,1,1
2699,68,-0.039844,0.422644,0.209716,0.188899,0.198898,1,1
2703,68,-0.119541,0.339721,0.100987,0.146210,0.196843,1,1
2681,68,-0.145648,0.465598,0.180822,0.136873,0.206426,1,1
2714,68,-0.203290,0.298389,0.117513,0.094952,0.224542,1,1
2711,68,-0.113652,0.391850,0.096940,0.208463,0.202995,1,1
2706,68,-0.116129,0.395231,0.118476,0.143904,0.170036,1,1
2702,68,-0.182959,0.353349,0.091753,0.195667,0.157103,1,1
2683,68,-0.109800,0.464023,0.039833,0.136903,0.232082,1,1
2710,68,-0.077538,0.366661,0.121163,0.165339,0.173416,1,1
2713,68,-0.165282,0.318413,0.228236,0.186768,0.138614,1,1
2685,68,-0.113157,0.398587,0.037325,0.179498,0.222697,1,1
2694,68,-0.094496,0.358386,0.165775,0.154228,0.307759,1,1
2717,68,-0.182090,0.361815,0.152949,0.108547,0.216413,1,1
2707,68,-0.143105,0.363536,0.127956,0.102110,0.183283,1,1
2682,68,-0.104310,0.406346,0.205241,0.170525,0.244252,1,1
2701,68,-0.140587,0.268757,0.093794,0.149902,0.175427,1,1
2700,68,-0.211827,0.023463,-0.077908,-0.154520,-0.104217,1,1
2690,68,-0.062991,0.474168,0.145297,0.199547,0.173237,1,1
2719,68,-0.091933,0.357312,0.110161,0.125658,0.226607,1,1
2692,68,-0.102527,0.422445,0.267938,0.111787,0.279175,1,1
2691,68,-0.090872,0.428447,0.117599,0.228693,0.216741,1,1
2693,68,-0.072958,0.490828,0.104440,0.203809,0.249588,1,1
2686,68,-0.127092,0.356228,0.084375,0.220036,0.171457,1,1
2684,68,-0.134756,0.459462,0.138269,0.169424,0.195317,1,1
2687,68,-0.135957,0.401855,0.170841,0.256360,0.164616,1,1
2715,68,-0.083481,0.322316,0.146633,0.106054,0.073948,1,1
2718,68,-0.124025,0.381025,0.109815,0.134616,0.215452,1,1
2698,68,-0.011849,0.389104,0.178414,0.234423,0.182840,1,1
2697,68,-0.073553,0.407768,0.227569,0.209282,0.128076,1,1
2712,68,-0.144378,0.381914,0.173660,0.101670,0.082054,1,1
2695,68,-0.064408,0.454966,0.128383,0.234083,0.197520,1,1
2689,68,-0.189970,0.423641,0.127820,0.164926,0.201858,1,1
2696,68,-0.088157,0.398208,0.067976,0.239971,0.222153,1,1
2716,68,-0.160760,0.226804,0.043242,0.131557,0.183079,0,1
2704,68,-0.065641,0.376910,0.189687,0.179767,0.181926,1,1
2727,69,-0.050589,0.326990,0.193720,0.170767,0.314862,1,1
2723,69,-0.080111,0.467498,0.191350,0.165271,0.230009,1,1
2726,69,-0.193356,0.389469,0.085967,0.314439,0.216288,1,1
2728,69,-0.126686,0.405632,0.169394,0.233192,0.256546,1,1
2744,69,-0.193250,0.380170,0.157606,0.118159,0.227135,1,1
2741,69,-0.107769,0.392350,0.048501,0.223937,0.128444,1,1
2724,69,-0.151282,0.383661,0.166951,0.185223,0.162211,1,1
2754,69,-0.110976,0.364209,-0.012339,0.180976,0.096036,1,1
2746,69,-0.114786,0.406661,0.138678,0.223364,0.187947,1,1
2748,69,-0.117820,0.368626,0.088417,0.135792,0.163543,1,1
2758,69,-0.193925,0.179138,0.054065,0.202713,0.229954,0,1
2736,69,-0.061206,0.420581,0.218783,0.092531,0.182455,1,1
2738,69,-0.140338,0.319614,0.109346,0.179279,0.113247,1,1
2720,69,-0.157321,-0.037677,-0.095640,-0.112450,-0.036143,1,1
2745,69,-0.163943,0.342057,0.075697,0.147526,0.227284,1,1
2753,69,-0.108809,0.313939,0.080467,0.154615,0.163161,1,1
2735,69,-0.156619,0.373241,0.076363,0.111187,0.224586,1,1
