@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
24557,614,-0.094677,0.314568,0.056723,-0.248013,1,1
24535,614,-0.125060,0.364575,0.023470,0.001317,1,1
24526,614,-0.022103,0.383474,0.077756,-0.040135,1,1
24528,614,-0.160039,0.379882,0.119226,0.000091,1,1
24559,614,-0.039951,0.370736,0.005665,-0.307094,1,1
24548,614,-0.055437,0.480878,0.045892,-0.197967,1,1
24521,614,-0.049921,0.325180,0.068712,0.035485,1,1
24558,614,-0.045189,0.274962,0.079190,-0.257927,1,1
24549,614,-0.009677,0.433645,0.055236,-0.155978,1,1
24522,614,-0.126465,0.404717,0.016016,-0.068712,1,1
24523,614,-0.128051,0.387218,0.145697,-0.080897,1,1
24537,614,-0.075776,0.363853,0.133538,-0.073367,1,1
24534,614,-0.143697,0.359661,0.105846,-0.068764,1,1
24547,614,-0.009836,0.463868,-0.030078,-0.225806,1,1
24556,614,-0.022144,0.366000,-0.029512,-0.172227,1,1
24527,614,-0.071403,0.358190,0.020214,0.036072,1,1
24520,614,-0.147120,0.342605,0.012240,0.018829,1,1
24532,614,-0.282130,0.470597,0.188195,-0.012020,1,0
24531,614,-0.121751,0.473719,0.078772,-0.025027,1,1
24524,614,-0.105325,0.373426,0.138324,-0.009859,1,1
24554,614,0.046261,0.383844,-0.025153,-0.264911,1,1
24541,614,-0.056627,0.433959,0.073493,-0.190349,1,1
24555,614,-0.004515,0.390507,0.012714,-0.237008,1,1
24551,614,0.079408,0.333353,-0.056529,-0.165194,0,1
24544,614,-0.007969,0.401888,-0.023724,-0.264360,1,1
24587,615,0.045772,0.391775,-0.013605,-0.145577,1,1
24591,615,0.009920,0.413028,-0.006385,-0.236111,1,1
24565,615,-0.090919,0.374832,0.061023,0.016961,1,1
24580,615,0.001864,0.344889,0.010135,-0.178795,1,1
24594,615,0.010583,0.358534,0.025045,-0.234840,1,1
24575,615,-0.064055,0.495377,0.005598,-0.031826,1,1
24595,615,-0.073463,0.442991,-0.049772,-0.227282,1,1
24598,615,-0.006592,0.369388,-0.036863,-0.213637,1,1
24579,615,0.018501,0.388162,0.099470,-0.034056,1,1
24574,615,-0.058806,0.391948,0.107186,-0.029246,1,1
24568,615,-0.053403,0.309671,0.069240,-0.027241,1,1
24578,615,-0.008486,0.423836,0.074265,0.054665,1,1
24593,615,0.007433,0.322411,0.037337,-0.222807,1,1
24573,615,-0.084471,0.398106,0.124694,-0.013093,1,1
24590,615,0.006495,0.429889,-0.012889,-0.197959,1,1
24582,615,-0.053093,0.500891,-0.023114,-0.197710,1,1
24569,615,-0.063495,0.327531,0.039632,-0.034212,1,1
24562,615,-0.228208,0.339738,0.097319,0.054900,1,0
24596,615,-0.020874,0.416402,0.025539,-0.262945,1,1
24597,615,-0.035661,0.331801,-0.019590,-0.316183,1,1
24577,615,-0.134847,0.405817,0.136507,-0.036429,1,1
24588,615,-0.000680,0.306388,-0.023635,-0.251973,1,1
24576,615,-0.042829,0.320890,0.015790,-0.040127,1,1
24571,615,-0.111429,0.448205,0.142636,-0.031496,1,1
24599,615,0.043799,0.387262,-0.014985,-0.251036,1,1
24584,615,0.000536,0.425232,0.068610,-0.237551,1,1
24585,615,-0.065587,0.382876,0.056047,-0.236616,1,1
24570,615,-0.078587,0.381532,0.087707,0.038270,1,1
24586,615,-0.049186,0.413502,-0.043729,-0.208999,1,1
24564,615,-0.058392,0.430729,0.122197,-0.042645,1,1
24561,615,-0.067715,0.356866,0.083046,-0.082983,1,1
24583,615,0.002141,0.456732,-0.062105,-0.209421,1,1
24592,615,-0.126895,0.277118,-0.039716,-0.212659,1,1
24567,615,-0.010511,0.347843,0.072125,0.003636,1,1
24589,615,-0.111097,0.379607,-0.003301,-0.190211,1,1
24563,615,-0.132326,0.321102,0.098462,-0.056468,1,1
24566,615,-0.149216,0.375643,0.046577,0.020872,1,1
24560,615,-0.043431,0.404148,0.103382,-0.092982,1,1
24572,615,-0.159597,0.352200,0.116503,0.025968,1,1
24581,615,-0.089007,0.452127,-0.018819,-0.149818,1,1
24614,616,-0.028435,0.325208,0.024684,-0.051585,1,1
24634,616,-0.000494,0.445646,-0.044530,-0.178213,1,1
24613,616,-0.162640,0.407405,0.002389,-0.052890,1,1
24628,616,0.087381,0.487582,0.003579,-0.241407,0,1
24633,616,-0.001463,0.307295,-0.031447,-0.224887,1,1
24619,616,-0.046287,0.310943,0.072036,-0.021507,1,1
24616,616,-0.139869,0.446416,0.010257,-0.125381,1,1
24601,616,-0.206942,0.411109,0.118562,-0.090511,1,0
24637,616,-0.050452,0.379146,-0.034734,-0.233136,1,1
24604,616,-0.188573,0.398430,-0.007187,0.085040,1,0
24622,616,-0.012770,0.364538,-0.035176,-0.173328,1,1
24610,616,-0.146192,0.388580,0.136115,0.022975,1,1
24607,616,-0.054797,0.374761,0.029453,-0.174456,1,1
24639,616,0.003438,0.383172,0.008064,-0.165240,1,1
24620,616,-0.042005,0.390608,0.043052,-0.234152,1,1
24625,616,-0.024092,0.412464,0.031438,-0.275631,1,1
24632,616,0.086582,0.367057,-0.080063,-0.148016,0,1
24630,616,-0.123879,0.441416,0.062517,-0.217941,1,1
24612,616,-0.100798,0.378310,-0.020556,-0.055693,1,1
24600,616,-0.054247,0.315124,0.085087,-0.031051,1,1
24638,616,-0.082929,0.384019,0.004971,-0.162545,1,1
24615,616,-0.054986,0.362888,0.032145,0.015437,1,1
24636,616,0.008526,0.449421,0.074725,-0.167528,1,1
24608,616,-0.021744,0.369275,0.066804,-0.001983,1,1
24623,616,0.004228,0.317284,-0.060575,-0.243967,1,1
24617,616,-0.185552,0.329010,0.086111,-0.048003,1,0
24609,616,-0.119969,0.303350,0.074314,0.028322,1,1
24631,616,-0.049939,0.444485,-0.049933,-0.210888,1,1
24626,616,-0.016578,0.335290,0.104102,-0.253076,1,1
24627,616,-0.031336,0.306348,0.003452,-0.278102,1,1
24603,616,-0.143369,0.311343,0.126570,-0.001097,1,1
24629,616,0.046271,0.470761,-0.057818,-0.261705,0,1
24602,616,-0.067259,0.369485,-0.029687,-0.037697,1,1
24611,616,-0.096320,0.352072,-0.065071,-0.078345,1,1
24618,616,0.045800,0.361354,0.057484,-0.035829,1,1
24635,616,0.029893,0.454770,-0.016523,-0.227659,0,1
24621,616,-0.016452,0.404575,0.012486,-0.196245,1,1
24606,616,-0.083697,0.368062,-0.037306,-0.054895,1,1
24624,616,-0.119577,0.424866,0.002769,-0.191884,1,1
24605,616,-0.176727,0.395901,0.005330,-0.004317,1,0
24643,617,-0.112827,0.292147,0.001543,-0.130013,1,1
24662,617,-0.052543,0.438263,0.025391,-0.173598,1,1
24673,617,-0.022787,0.411972,0.022292,-0.282445,1,1
24669,617,0.003716,0.439849,-0.047208,-0.242710,1,1
24663,617,-0.015682,0.570949,0.032996,-0.245291,0,1
24664,617,-0.057417,0.458033,0.029345,-0.217160,1,1
24644,617,-0.086943,0.351132,0.096681,0.037671,1,1
24677,617,0.036852,0.378539,0.003902,-0.257886,1,1
24654,617,-0.187035,0.421240,0.051179,-0.041963,1,0
24655,617,-0.122160,0.365489,-0.051771,-0.020649,1,1
24658,617,-0.030434,0.324446,0.006571,-0.080003,1,1
24665,617,-0.122506,0.345026,-0.010330,-0.140446,1,1
24679,617,-0.038170,0.375939,0.026803,-0.181319,1,1
24678,617,-0.141430,0.426511,0.013819,-0.266579,1,1
24647,617,-0.066801,0.432653,0.019347,-0.070750,1,1
24641,617,-0.149624,0.391697,0.032013,0.019958,1,1
24646,617,-0.066456,0.477683,0.018984,-0.054266,1,1
24645,617,-0.028330,0.463621,0.012478,-0.085019,1,1
24650,617,-0.133511,0.381640,-0.046613,0.001528,1,1
24666,617,0.033647,0.427168,0.094371,-0.157099,1,1
24649,617,-0.199016,0.325858,0.123369,0.004413,1,0
24659,617,-0.051979,0.292700,0.071331,-0.034341,1,1
24648,617,-0.148869,0.429545,-0.048028,-0.108911,1,1
24642,617,-0.092737,0.369142,-0.089785,0.037635,1,1
24652,617,-0.168145,0.456374,-0.002491,-0.036675,1,0
24653,617,-0.182291,0.358712,-0.056207,0.054913,1,0
24675,617,-0.066169,0.316211,0.096883,-0.268769,1,1
24670,617,0.062646,0.451456,0.025438,-0.268245,0,1
24651,617,-0.115941,0.361740,0.069171,-0.085924,1,1
24660,617,-0.067814,0.522775,-0.060327,-0.231319,1,1
24671,617,-0.040145,0.393936,0.042921,-0.211207,1,1
24668,617,-0.030831,0.440983,0.088704,-0.160519,1,1
24672,617,-0.123991,0.480127,0.062316,-0.222368,1,1
24656,617,-0.109797,0.463890,0.025210,-0.071718,1,1
24674,617,0.046151,0.374808,-0.061162,-0.241469,1,1
24676,617,0.044663,0.453966,0.022520,-0.224234,0,1
24661,617,0.064962,0.404854,-0.025954,-0.249233,0,1
24640,617,-0.084470,0.346281,0.085986,0.026717,1,1
24657,617,-0.055719,0.380823,-0.008390,0.014982,1,1
24667,617,-0.004333,0.386094,0.055603,-0.183563,1,1
24700,618,0.026653,0.380394,0.049193,-0.211864,1,1
24696,618,0.036587,0.361719,0.084544,-0.016698,1,1
24705,618,-0.024879,0.463992,0.022681,-0.154647,1,1
24708,618,-0.006392,0.382772,0.027683,-0.172044,1,1
24718,618,-0.028098,0.487470,-0.003830,-0.232951,1,1
24688,618,-0.139926,0.390239,0.080186,0.021538,1,1
24704,618,0.041677,0.385636,-0.027531,-0.203325,1,1
24699,618,-0.015189,0.313461,-0.013354,0.106102,1,1
24682,618,-0.129938,0.481665,-0.043536,0.060650,1,1
24685,618,-0.082928,0.351172,0.060992,-0.044316,1,1
24695,618,-0.085058,0.370668,0.040051,-0.089822,1,1
24715,618,-0.021884,0.387139,-0.010689,-0.279789,1,1
24690,618,-0.186001,0.485014,-0.000044,0.006780,1,0
24716,618,-0.028894,0.421903,0.130934,-0.275063,1,1
24681,618,-0.032454,0.392129,0.042654,0.034448,1,1
24693,618,-0.076915,0.423859,0.024697,0.042003,1,1
24719,618,0.022950,0.351842,-0.030992,-0.267894,1,1
24687,618,-0.100100,0.311890,-0.013129,-0.138071,1,1
24691,618,-0.089412,0.293059,0.069977,-0.046093,1,1
24717,618,0.046365,0.391015,0.014383,-0.312851,1,1
24692,618,-0.057977,0.434368,0.063537,-0.050603,1,1
24686,618,-0.149718,0.378431,-0.066365,-0.029457,1,1
24703,618,-0.048356,0.389382,-0.004607,-0.208101,1,1
24710,618,0.091485,0.477068,-0.057407,-0.173168,0,1
24684,618,-0.053100,0.391354,0.095568,-0.079143,1,1
24713,618,-0.032423,0.469144,0.040257,-0.255313,1,1
24698,618,-0.036712,0.443786,0.033798,-0.060243,1,1
24697,618,-0.104209,0.399465,0.012318,-0.024909,1,1
24683,618,-0.096598,0.330071,0.012788,0.021443,1,1
24712,618,0.000213,0.372009,0.037852,-0.266431,1,1
24689,618,-0.069082,0.308328,0.044884,-0.015022,1,1
24702,618,-0.072209,0.408702,-0.020684,-0.247850,1,1
24709,618,-0.054043,0.395788,-0.043389,-0.227638,1,1
24707,618,-0.052791,0.436843,0.086059,-0.283630,1,1
24680,618,-0.189485,0.283312,0.038088,-0.030492,1,0
24701,618,0.050716,0.471315,0.025489,-0.182105,0,1
24706,618,0.006723,0.430416,-0.067647,-0.151988,1,1
24711,618,-0.114619,0.374435,-0.000709,-0.168991,1,1
24714,618,0.018617,0.434437,0.048944,-0.272394,1,1
24694,618,-0.052140,0.426867,0.001744,0.035487,1,1
24731,619,-0.082146,0.339927,-0.147168,-0.013710,1,1
24744,619,-0.028565,0.418372,0.049645,-0.226897,1,1
24722,619,0.038227,0.408702,-0.168875,0.011021,1,1
24735,619,-0.135266,0.315227,-0.081328,-0.086502,1,1
24753,619,-0.074371,0.417220,-0.012864,-0.171341,1,1
24742,619,0.031284,0.390493,0.028388,-0.225129,1,1
24729,619,-0.033396,0.391635,-0.138713,-0.028225,1,1
24723,619,-0.088748,0.327013,-0.109334,-0.000493,1,1
24738,619,-0.048018,0.382239,-0.147242,-0.127646,1,1
24728,619,-0.166069,0.389398,-0.194805,0.000653,1,1
24756,619,-0.020438,0.288136,-0.007343,-0.153304,1,1
24724,619,-0.106736,0.314707,-0.127568,0.023370,1,1
24748,619,-0.012004,0.432831,0.002704,-0.256451,1,1
24736,619,0.014513,0.359092,-0.071419,-0.066607,1,1
24732,619,-0.117232,0.460968,-0.084470,0.013949,1,1
24733,619,-0.100676,0.416253,-0.124516,-0.031463,1,1
24757,619,0.033366,0.375749,0.059119,-0.202358,1,1
24752,619,0.042420,0.492297,0.052549,-0.257508,0,1
24750,619,-0.027671,0.318425,0.078940,-0.150395,1,1
24754,619,-0.038412,0.272537,0.032613,-0.225074,1,1
24746,619,-0.074941,0.407901,0.051758,-0.232401,1,1
24730,619,-0.082933,0.388938,-0.165725,0.002621,1,1
24734,619,-0.142314,0.475438,-0.102036,-0.072350,1,1
24751,619,-0.029962,0.287270,0.024242,-0.292854,1,1
24725,619,-0.123371,0.371586,-0.161592,-0.159803,1,1
24745,619,0.025611,0.354763,-0.010856,-0.217996,1,1
24720,619,-0.066635,0.370106,-0.125876,-0.004749,1,1
24749,619,0.092442,0.409658,0.017846,-0.234935,0,1
24759,619,-0.078531,0.460946,-0.078028,-0.226689,1,1
24740,619,-0.057987,0.431025,-0.037946,-0.205338,1,1
24755,619,-0.020641,0.432110,-0.049209,-0.191975,1,1
24737,619,-0.089171,0.439422,-0.104780,-0.073641,1,1
24743,619,0.025767,0.411636,0.090835,-0.201898,1,1
24758,619,0.009987,0.389643,0.071285,-0.220581,1,1
24739,619,-0.150534,0.395589,-0.139962,-0.026378,1,1
24726,619,-0.136545,0.375327,-0.106853,-0.071863,1,1
24741,619,-0.028733,0.338730,-0.010200,-0.252690,1,1
24721,619,-0.161708,0.351557,-0.068095,-0.082903,1,1
24747,619,0.021876,0.319102,0.066481,-0.272841,1,1
24727,619,-0.070789,0.396587,-0.160813,-0.110358,1,1
24767,620,-0.140330,0.394081,-0.160043,-0.065958,1,1
24783,620,-0.076404,0.350572,0.140337,-0.030540,1,1
24764,620,-0.096022,0.434795,-0.094836,-0.037738,1,1
24791,620,0.032377,0.405767,0.031656,-0.129908,1,1
24765,620,-0.050288,0.483897,-0.228355,-0.072074,1,1
24768,620,-0.172651,0.291949,-0.076029,-0.111693,1,0
24773,620,-0.079520,0.267311,-0.152897,-0.013614,1,1
24784,620,0.002022,0.437826,0.025673,-0.089899,1,1
24785,620,0.019692,0.450851,0.121249,-0.039627,1,1
24795,620,-0.040883,0.385422,0.117041,-0.098521,1,1
24789,620,0.031782,0.355685,0.046030,-0.087133,1,1
24779,620,-0.060420,0.348969,-0.030170,-0.036221,1,1
24797,620,-0.106812,0.394668,0.054728,0.000731,1,1
24796,620,-0.080685,0.364883,0.145864,0.013060,1,1
24777,620,-0.012563,0.339393,-0.160529,0.039812,1,1
24787,620,-0.044030,0.312702,0.060584,-0.031888,1,1
24771,620,-0.194085,0.370540,-0.146380,-0.065387,1,0
24762,620,-0.120392,0.441877,-0.215801,-0.035519,1,1
24792,620,-0.045554,0.315961,0.018632,0.031779,1,1
24775,620,-0.084226,0.384807,-0.170884,-0.067756,1,1
24778,620,-0.194539,0.390822,-0.095982,-0.035050,1,0
24766,620,-0.199093,0.422756,-0.050937,-0.024030,1,0
24763,620,-0.078092,0.304911,-0.135041,-0.094244,1,1
24781,620,-0.006242,0.414494,0.073379,-0.035868,1,1
24760,620,-0.119747,0.361154,-0.113399,-0.062550,1,1
24780,620,-0.086794,0.407700,0.067261,0.007759,1,1
24794,620,-0.041649,0.503398,0.043746,-0.083519,1,1
24788,620,-0.022797,0.387534,0.109931,0.019147,1,1
24782,620,0.014322,0.305974,-0.016054,-0.050305,1,1
24769,620,-0.184855,0.330253,-0.115326,-0.058844,1,0
24799,620,0.019408,0.383876,0.034334,-0.039487,1,1
24798,620,0.011519,0.403698,0.074202,-0.089132,1,1
24776,620,-0.123353,0.340058,-0.125485,-0.068709,1,1
24786,620,0.035897,0.394025,0.094255,-0.048456,1,1
24761,620,-0.018020,0.403852,-0.072584,0.040668,1,1
24793,620,0.068392,0.386148,0.046518,0.057860,0,1
24790,620,0.000169,0.372949,0.194934,-0.021848,1,1
24772,620,-0.124654,0.317977,-0.075674,0.012953,1,1
24774,620,-0.040522,0.395077,-0.064908,-0.055161,1,1
24770,620,-0.046309,0.400287,-0.143977,-0.063236,1,1
24807,621,-0.204306,0.399212,-0.178945,-0.058125,1,0
24815,621,-0.047475,0.391510,-0.100473,-0.018875,1,1
24816,621,-0.098069,0.446300,-0.179856,-0.122384,1,1
24831,621,0.039971,0.361180,0.152908,-0.021819,1,1
24808,621,0.014648,0.350649,-0.158957,-0.011040,1,1
24813,621,-0.161641,0.360171,-0.171033,0.005872,1,1
24817,621,-0.123714,0.366239,-0.161053,0.017827,1,1
24810,621,-0.127127,0.334249,-0.051266,-0.078915,1,1
24835,621,0.031638,0.415425,0.003542,-0.044046,1,1
24824,621,0.037489,0.441091,0.053693,-0.059334,1,1
24809,621,-0.017292,0.431440,-0.156151,-0.070327,1,1
24826,621,0.059843,0.395356,0.049240,0.004887,0,1
24818,621,-0.111081,0.409563,-0.071684,0.008624,1,1
24839,621,0.004376,0.375566,0.107947,0.066552,1,1
24806,621,-0.016913,0.426783,-0.144670,-0.049575,1,1
24827,621,-0.054316,0.337333,0.090657,0.037424,1,1
24803,621,-0.049747,0.426490,-0.134670,-0.115089,1,1
24830,621,-0.096925,0.440871,0.090508,-0.030770,1,1
24828,621,-0.069379,0.379896,0.056021,-0.020241,1,1
24800,621,-0.048892,0.377832,-0.155686,-0.059785,1,1
24832,621,0.092543,0.488418,0.086917,-0.134122,0,1
24825,621,-0.014709,0.402750,0.162149,-0.191303,1,1
24837,621,-0.028071,0.312863,0.121619,-0.066894,1,1
24823,621,0.006114,0.404978,0.022427,-0.013500,1,1
24834,621,-0.009080,0.417525,-0.019074,0.026483,1,1
24804,621,-0.149415,0.364030,-0.116531,-0.126168,1,1
24801,621,-0.106584,0.383781,-0.119226,-0.025749,1,1
24820,621,0.006843,0.417178,0.061400,-0.092498,1,1
24805,621,-0.134892,0.355576,-0.158489,-0.140159,1,1
24836,621,-0.073125,0.359176,0.031023,-0.105783,1,1
24838,621,0.003419,0.281167,0.069121,-0.064051,1,1
24812,621,-0.166339,0.382578,-0.127761,-0.003988,1,1
24802,621,-0.010330,0.421877,-0.113124,-0.097341,1,1
24814,621,-0.059290,0.389096,-0.059418,-0.047497,1,1
24821,621,-0.067837,0.361463,0.125229,-0.095963,1,1
24833,621,0.075579,0.388923,0.168002,-0.030536,0,1
24811,621,-0.062256,0.432042,-0.116582,0.003846,1,1
24819,621,-0.058333,0.293593,-0.049791,-0.065767,1,1
24829,621,-0.005275,0.371616,0.139041,0.017966,1,1
24822,621,-0.044773,0.469939,0.128132,0.076720,1,1
24872,622,0.075690,0.402055,0.125640,-0.105837,0,1
24849,622,-0.120998,0.414298,-0.157603,-0.038822,1,1
24847,622,-0.066596,0.462962,-0.023811,0.011406,1,1
24845,622,-0.103923,0.344688,-0.165880,-0.091700,1,1
24851,622,-0.134677,0.346312,-0.009484,-0.003585,1,1
24879,622,-0.027175,0.432363,0.002615,0.046495,1,1
24874,622,0.025694,0.423441,0.095243,0.002866,1,1
24852,622,-0.125580,0.350485,-0.207434,-0.074211,1,1
24858,622,-0.109797,0.333106,-0.208476,-0.058448,1,1
24877,622,-0.124655,0.392207,0.119737,0.011414,1,1
24861,622,0.010293,0.382648,0.094474,-0.071579,1,1
24848,622,-0.083717,0.455359,-0.127116,-0.196775,1,1
24869,622,0.038254,0.451754,0.143032,0.013591,1,1
24878,622,-0.025414,0.428784,0.109605,-0.123191,1,1
24853,622,-0.137009,0.423533,-0.081164,-0.003553,1,1
24860,622,-0.002803,0.372846,0.062614,-0.043316,1,1
24862,622,-0.070461,0.451188,0.138592,-0.069535,1,1
24854,622,-0.027037,0.415386,-0.156645,-0.030192,1,1
24867,622,0.009224,0.401568,0.056894,0.062920,1,1
24850,622,-0.141978,0.437766,-0.169805,-0.056933,1,1
24859,622,-0.087747,0.249184,-0.133576,0.061078,1,0
24856,622,-0.162360,0.400161,-0.103862,-0.120199,1,1
24876,622,0.005266,0.415142,0.051378,0.040760,1,1
24840,622,-0.121619,0.340612,-0.147341,-0.040199,1,1
24855,622,-0.128459,0.352528,-0.099153,-0.019473,1,1
24868,622,0.023838,0.473784,0.040612,-0.079878,1,1
24871,622,-0.059110,0.347682,0.229898,-0.062198,1,1
24875,622,-0.057599,0.455025,0.126294,-0.051823,1,1
24843,622,-0.136949,0.313020,-0.154510,-0.060370,1,1
24842,622,-0.148175,0.389676,-0.108863,-0.036911,1,1
24863,622,0.050060,0.406525,0.064075,0.000505,1,1
24873,622,0.033199,0.401213,0.084076,-0.032294,1,1
24844,622,-0.048793,0.351804,-0.088589,-0.017771,1,1
24841,622,-0.091040,0.309847,-0.146325,-0.041583,1,1
24866,622,-0.017715,0.475049,0.127423,-0.052397,1,1
24865,622,-0.078335,0.436308,0.027755,-0.029905,1,1
24870,622,-0.110608,0.401448,0.196930,-0.028993,1,1
24846,622,-0.043180,0.335394,-0.090346,-0.013297,1,1
24864,622,-0.037676,0.249136,0.094219,-0.075256,1,1
24857,622,-0.093942,0.383493,-0.111840,-0.019502,1,1
24897,623,-0.038219,0.365811,-0.129647,-0.029018,1,1
24888,623,-0.094269,0.346963,-0.110187,-0.050779,1,1
24912,623,-0.026465,0.494449,0.118265,-0.064065,1,1
24910,623,-0.029970,0.393999,0.152099,0.013762,1,1
24896,623,0.030612,0.364344,-0.082591,-0.095688,1,1
24886,623,-0.168844,0.376682,-0.116564,-0.116470,1,0
24882,623,-0.137210,0.361969,0.000467,-0.017798,1,1
24909,623,-0.038547,0.406377,0.116044,-0.043547,1,1
24901,623,0.013652,0.481564,0.185057,-0.007725,1,1
24891,623,0.011364,0.436508,-0.127665,-0.193800,1,1
24898,623,-0.012044,0.284933,-0.066941,-0.052515,1,1
24914,623,-0.166821,0.409927,-0.012309,-0.044147,1,1
24893,623,-0.087197,0.444304,-0.254816,-0.068896,1,1
24913,623,-0.009300,0.362337,0.074085,0.008709,1,1
24904,623,-0.111072,0.374547,0.081746,-0.097191,1,1
24915,623,-0.063881,0.350294,0.121545,-0.046605,1,1
24917,623,0.064212,0.350916,0.071641,-0.169572,0,1
24880,623,-0.068250,0.378189,-0.099492,-0.057979,1,1
24906,623,-0.040953,0.478945,0.111311,-0.024938,1,1
24919,623,0.051317,0.384548,0.084481,-0.064892,1,1
24881,623,-0.153006,0.316626,-0.172305,-0.027033,1,0
24900,623,-0.013020,0.451186,0.234159,-0.023836,1,1
24902,623,-0.047952,0.423289,0.070359,-0.094174,1,1
24905,623,0.005044,0.414969,0.131608,-0.006421,1,1
24892,623,-0.054167,0.416396,-0.148521,-0.125857,1,1
24883,623,-0.143863,0.352655,-0.093842,-0.025427,1,1
24899,623,-0.098734,0.375973,-0.119294,-0.081626,1,1
24908,623,0.005188,0.464611,0.071441,-0.013432,1,1
24890,623,-0.119902,0.400668,-0.117592,-0.059971,1,1
24895,623,-0.083063,0.387339,-0.184202,-0.111918,1,1
24884,623,-0.029121,0.320605,-0.125959,-0.044496,1,1
24918,623,-0.103030,0.410759,0.104136,-0.088992,1,1
24903,623,-0.006952,0.353841,0.048652,0.020423,1,1
24887,623,-0.117003,0.302305,-0.128516,-0.025903,1,1
24894,623,-0.093784,0.436218,-0.075052,-0.084110,1,1
24911,623,0.002664,0.423460,0.105749,-0.045147,1,1
24916,623,-0.110601,0.403459,0.136408,0.060514,1,1
24907,623,0.035449,0.352259,0.117759,0.001699,1,1
24885,623,-0.074714,0.474238,-0.205365,-0.003370,1,1
24889,623,-0.185773,0.362328,-0.094427,-0.087200,1,0
24943,624,-0.051955,0.340225,0.143581,-0.033486,1,1
24954,624,-0.045018,0.471287,0.151254,-0.030526,1,1
24921,624,-0.049131,0.374326,-0.106064,-0.003944,1,1
24951,624,-0.094692,0.514569,0.103249,-0.070332,1,1
24933,624,-0.045791,0.507416,-0.150920,-0.212652,1,1
24926,624,-0.129638,0.447975,-0.101745,0.045681,1,1
24952,624,-0.093103,0.437485,0.033976,0.000975,1,1
24922,624,-0.129481,0.343402,-0.072369,-0.082953,1,1
24941,624,-0.022340,0.519532,0.053992,-0.034595,0,1
24940,624,-0.069272,0.439683,0.055229,-0.033649,1,1
24928,624,-0.061938,0.370288,-0.051517,-0.041090,1,1
24936,624,-0.009379,0.363305,-0.138229,-0.123834,1,1
24937,624,-0.141735,0.368904,-0.194437,-0.057115,1,1
24942,624,-0.059616,0.395876,0.118183,-0.127348,1,1
24944,624,-0.013411,0.361819,0.187763,-0.036171,1,1
24956,624,0.016559,0.371720,0.141577,-0.036335,1,1
24953,624,-0.082217,0.388347,0.127644,-0.083825,1,1
24923,624,-0.065548,0.360322,-0.077869,-0.039617,1,1
24932,624,-0.064805,0.416402,-0.180158,0.036021,1,1
24946,624,0.032483,0.368413,0.150895,-0.199390,1,1
24935,624,-0.125410,0.462617,-0.176035,-0.049251,1,1
24938,624,-0.057291,0.318811,-0.225500,0.008379,1,1
24945,624,0.047432,0.405330,0.049962,-0.031673,1,1
24931,624,-0.130786,0.444419,-0.126512,-0.051179,1,1
24947,624,-0.017209,0.366193,0.115951,-0.092179,1,1
24930,624,-0.112894,0.381145,-0.150847,-0.082591,1,1
24957,624,-0.071311,0.421904,0.068170,-0.064859,1,1
24950,624,-0.090283,0.433969,0.113221,0.052847,1,1
24920,624,-0.089978,0.456911,-0.022656,-0.095709,1,1
24927,624,-0.158505,0.379039,-0.167582,-0.042475,1,1
24929,624,-0.191694,0.419394,-0.127747,-0.084734,1,0
24949,624,-0.009140,0.403237,0.060800,-0.048000,1,1
24959,624,-0.107728,0.406558,0.185075,0.006965,1,1
24958,624,0.055128,0.370294,0.124623,0.005888,1,1
24934,624,-0.073335,0.518193,-0.138509,-0.124490,1,1
24948,624,-0.112362,0.311527,0.146255,0.039171,1,1
24924,624,-0.027681,0.363770,-0.157803,-0.082639,1,1
24925,624,-0.064148,0.374059,-0.040476,-0.040539,1,1
24939,624,-0.052377,0.289379,-0.163311,-0.014463,1,1
24955,624,0.014541,0.354084,0.012679,-0.029057,1,1
24967,625,-0.067638,0.362815,-0.140344,-0.049589,1,1
24979,625,-0.171777,0.334588,-0.141417,-0.083740,1,0
24977,625,-0.131942,0.413687,-0.048516,-0.125397,1,1
24980,625,0.022321,0.433399,0.092063,-0.021555,1,1
24971,625,-0.012002,0.371232,-0.143288,-0.020373,1,1
24995,625,-0.124561,0.407640,0.050503,0.016427,1,1
24996,625,-0.011490,0.480231,0.168521,0.017579,1,1
24963,625,-0.107980,0.389461,-0.114816,-0.116940,1,1
24960,625,-0.114688,0.453744,-0.176616,-0.106320,1,1
24982,625,-0.074065,0.425960,0.025568,-0.109738,1,1
24974,625,-0.035330,0.357174,-0.014294,-0.102065,1,1
24985,625,0.031165,0.445998,0.186451,-0.008783,1,1
24981,625,0.067710,0.396884,-0.066376,-0.063352,0,1
24988,625,0.009521,0.479876,-0.073581,-0.018345,1,1
24990,625,-0.049133,0.332301,0.116998,-0.039695,1,1
24998,625,0.076660,0.388519,0.126059,-0.111902,0,1
24973,625,-0.050001,0.404992,0.022094,-0.071513,1,1
24969,625,-0.092368,0.398912,-0.171782,0.006584,1,1
24962,625,-0.149832,0.351651,-0.151359,-0.055159,1,1
24994,625,-0.081765,0.450082,0.063007,-0.031367,1,1
24989,625,0.042925,0.394431,0.154706,-0.068754,1,1
